"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2017-05-19","67124001",0,0,0,"3",0.8820293489937,-224927.87297058,10030.8602371202,12689.4334411593,0,13.9684185683637,96.195746729609,0,0.0107470630894045,0,0.0166642228527181,1018.86576816217,0,0,5.45821382256102,3.33371257237743,0.00649208521434397,-0.00305092488222217,8.61622798826431,0.39186224609144,15.9436702221283,1.15640096773838,"27","mai"
"2017-05-20","67124001",0.00980011402862023,0,0,"1",1.32756136537123,-197580.68214798,15584.6776580809,22332.832614899,0,10,93.5232948100746,0,0.0231780272263746,0,0.0231780272263746,1026.52292323574,0,0,5.62236767021535,6.55887329728284,0.000342184077781374,0.00060272615260165,8.90750930309298,0.306008684216043,13.6535769724287,-1.83765722089446,"27","mai"
"2017-05-21","67124001",0,0,0,"1",1.62555967009103,-189680.289646149,21345.3182830808,28664.4472160338,0,23.2389188753452,92.505634479312,0,0,0,0,1019.57458859931,0,0,8.52567383236023,3.70305039355296,0.00181221441905278,0.00127956782637303,12.7923401233798,1.4878634260967,17.4187747990945,-1.70815808390034,"27","mai"
"2016-06-20","67124001",2.03533885121584,0,1.30216153859677e-07,"3",3.54559352780676,-17110.1083602906,-58495.6496047973,41411.3246765135,880.249999999942,423.997770252425,94.8134117445079,0,7.99052950061208,0,8,1019.6696773828,0.0099745274274036,0.00412760538637294,15.3188652999103,-0.548158400772079,0.000836779647132366,-0.000336345261189351,15.4587896448444,0.412100685876797,28.0044912409503,5.59950670949182,"28","juin"
"2016-06-21","67124001",4.96687705651905,0,3.04514903293231e-07,"4",0.361454934319892,-25726.2789687968,270.799766539932,-678.167385101489,9948.92101287712,10,98.101997651247,0,6.50274873457398,0,6.50274873457398,1022.66018235346,0.00103358220439998,0,17.1842884585801,0.855039145615507,0.00178804651476637,0.00227733441311066,17.1892122740043,0.938090843439572,30.8250036108075,-0.250659253681051,"28","juin"
"2016-06-22","67124001",9.1459370283415,0,1.82419769290123e-07,"1",1.42742834095948,-165881.793399811,24136.9807472229,13219.8313217167,22323.7368354798,11.1038387650623,96.6885876261586,0,0.0740393945346591,0,0.142990047610826,1018.97249331264,0,0,16.8007943349381,4.36168591770545,0.00106191724487717,-0.000102894772521621,16.4953259024129,0.730463827610934,25.3193584727124,-1.54677833360621,"28","juin"
"2016-06-23","67124001",712.596878085519,0,0,"2",0.246542918971856,-119993.450574876,8214.11964797966,9177.3049926767,21101.7602729798,10,91.9972825093281,0,1.5019692862737,0,1.57453485031078,1016.72114047253,0,0,20.7369612124836,4.52001569671847,0.00297511484459577,0.000336507106407949,21.7818510007579,1.24734141334199,40.1992521982174,1.58898627839524,"28","juin"
"2016-06-24","67124001",5.99535683263138,0,3.84116964569074e-07,"2",4.89479921962102,-75284.7239494327,-67461.6209411621,12604.1548309329,2663.47367095954,109.126637732608,95.1645176301099,0,1.0167013666477,0,8,1012.42774763949,4.36857139886697,0.012939730652307,18.5237934417761,-0.315019106419626,0.0018305835274727,-0.00027859160547902,16.9049757856061,-2.56632491899609,33.2820667524356,-4.38242839125462,"28","juin"
"2016-06-25","67124001",0,0,0,"3",0.353203269527506,-217853.887302399,7100.40624999988,4687.38311767583,21302.0600395203,10,96.7933467201875,0,0.0048915140727568,0,0.0048915140727568,1018.68540775194,0,0,10.305353602083,5.19746793874949,0.00426244239052506,-0.000436093950770185,11.0100244111032,0.252016204525768,14.7992533004144,0.648045712499841,"28","juin"
"2016-06-26","67124001",0.0014514396898366,0,0,"3",0.519624660873237,-195661.38773346,6096,7218.31569671663,19694.0234375,10,93.0748444436174,0,0.00912720494016388,0,5.82715985563327,1020.82790121611,0,0,9.79917783347048,5.84100798416327,0.00290139390996785,0.000590589513444903,11.8227460962604,1.01786444487523,19.0932002818445,0.224785363534416,"28","juin"
"2016-06-27","67124001",29.0507857783229,0,0,"3",1.36378904656654,-160690.096542362,8716.46702575726,14115.875736237,17509.1734733586,10.8798197871059,93.1886421374657,0,0.434881844929797,0,2.92083188780639,1019.5955947196,0,0,14.6610123378865,2.88659226763419,0.00799224395706171,-0.00358939659556628,14.5343636730628,0.611075276625391,25.9432207392529,1.81723510177105,"28","juin"
"2016-06-28","67124001",0,0,0,"3",2.95687375524758,-205079.108055115,8476.81569671576,64934.3959236154,15361.7734375001,899.915883556922,84.1294117493813,0,0.17106623476724,0,6.50526672849133,1014.88884315581,0,0,15.7965966856879,2.10807067259881,-0.00162261446219594,0.00180476642281056,13.4393121990666,1.97005879087385,21.7171799741917,3.42722859932112,"28","juin"
"2016-06-29","67124001",16.9210105817728,0,0,"3",1.88188668279848,-106728.127927777,14447.1085128776,36042.8252334577,7919.65957260108,49.6300840531488,94.0880932676009,0,0.261301230749413,0,7.7409119980338,1013.96054557737,0,0,15.6216915531419,2.1878926059944,0.00198842526462193,-0.000371920051679835,14.239886034769,1.04728054179582,29.288735173759,3.49995054595627,"28","juin"
"2016-06-30","67124001",0.0236832476221052,0,0,"4",0.610429457966497,-164051.884841917,6975.53211212277,9367.60635756869,15532.0366020203,15.8132490068588,93.1122875881559,0,0.650227832087175,0,3.79054152707919,1016.5869327665,0,0,14.4616156990828,2.54657804400625,0.00507760701806207,-0.00462421160684655,16.3738785964321,1.23220106458762,29.3049451290863,1.18040513334525,"28","juin"
"2016-07-01","67124001",1.71289390255712,0,0,"3",3.23537308861706,-31983.915454857,-25624.6487426761,75422.0413970927,3360.15668106039,76.6368811720337,83.3721294588035,0,6.45738058646083,0,7.84834250613782,1014.28441494649,0,0,18.4986840424186,1.30956938068274,0.00278796247572643,-0.0032455359988489,16.3708750113671,2.63741030090025,31.1037819385529,4.38335654215186,"28","juillet"
"2016-07-02","67124001",44.0724272240189,0,0,"3",1.47488053150068,-72508.6195754986,2279.24249267554,5653.98830795297,9078.16695404057,15.3089289655904,94.5794226845465,0,3.50739193272633,0,5.04728583581257,1021.08734901942,0,0,10.4413834036182,5.02531723248837,-0.000886427867078965,0.00166283386886381,11.1566217185405,-0.406544645898959,21.9943845759844,1.62074858567208,"28","juillet"
"2016-07-03","67124001",0,0,0,"1",0.80699142610531,-167032.864942558,-2072.52632904046,4373.53979873715,10845.1533584601,10.044676383957,84.8339724489052,0,6.71169236911042,0,7.39366756996537,1021.55478556791,0,0,14.1083141887662,2.30278465621094,0.00620053842020937,-0.00297129927473612,13.8834411108634,0.0754230888560905,22.9218481074786,-0.902935535064908,"28","juillet"
"2016-08-01","67124001",0.432420437922751,0,0,"3",1.07128450387001,-121988.987913132,-24.5263290404559,3338.09940719641,0,9.39870142051682,85.752717595642,0,1.64854180441575e-05,0,7.62489393722409,1018.196237151,0,0,14.9085739637973,3.44495434397688,0.00436548872516891,-0.000816631101247329,13.9155039548874,0.664253637427524,27.0767189310864,1.5663186257006,"28","août"
"2016-08-02","67124001",0.016515994910057,0,0,"3",1.75445374659164,-25843.5776939397,-19142.9745330796,14516.1562499995,0,35.2681628402772,90.0315589380627,0,0.00858579297169714,0,8,1016.05390809818,0,0,16.6850040939695,3.89210078582984,0.00127575292685628,-0.00099847926453548,17.1862334525446,0.80819356715079,39.1560324608581,2.39271823537991,"28","août"
"2016-08-03","67124001",0,0,0,"3",2.14649199477348,-184266.791738511,8052.29195404046,23672.5525321968,0,35.1259445981124,90.709911814338,0,0,0,2.8426067927886,1013.06149745224,0,0,14.2715931519066,6.17186982501152,0.00622026465281669,-0.000569505663042772,16.3020836383454,0.755478622450068,27.3614649641095,2.67323522869264,"28","août"
"2016-08-04","67124001",24.9640185751488,0,0.000279593701372203,"1",0.244934257826166,-17078.4186153406,-7489.48726654028,-10888.7809448237,0,9.60117314662759,99.8040121956365,0,7.07651272837141,8,7.99971399927986,1016.00209215517,0.0344552491587816,0,13.1872867114595,1.1188489144915,-0.00271358906775278,0.00049838914846967,13.9630365729332,1.08687429921701,23.0665532528656,-1.00817564711905,"28","août"
"2016-08-05","67124001",40.9092767157126,0,0,"4",0.880147612334811,-6678.92808914195,6471.75984191886,3302.45140075668,0,9.53772559342844,94.6792744245613,0,7.09822543698899,0,7.16343719966589,1024.34956515346,0,0,12.5062935394832,3.85270696083169,0.000974007707231749,-0.00173418538061012,14.000708436966,1.29017367144117,24.2932360172272,1.08920822362407,"28","août"
"2016-08-06","67124001",0,0,0,"3",0.882184363208566,-196326.208908082,2589.99421691839,17221.0508079536,0,10,89.297624944629,0,0,0,0,1028.6756751541,0,0,10.9313806519437,4.97825029780503,0.0045740139850006,0.00164256482898959,12.7370848914667,-0.360353863332327,21.1588442194043,0.994873078074235,"28","août"
"2016-08-07","67124001",0,0,0,"3",2.08977241153598,-166825.54832077,14976.9473419186,20120.0816268921,0,36.5991879585183,92.1342040992385,0,0,0,0,1021.68988215338,0,0,13.6975059748016,5.42588717276525,0.00558505315443377,-0.00177892584383698,16.8223674964626,0.176155283814309,27.4155480730115,2.68965514993758,"28","août"
"2016-08-08","67124001",3.4400173889008,0,0,"1",1.35952477931426,-140148.536476136,-1915.953125,16352.8054237363,0,26.6658269511526,80.6044250872219,0,0.0066846799926519,0,8,1018.54772740372,0,0,16.5339183622069,0.449933956304442,0.00157326951611629,-0.000644380373887481,15.2086920776579,1.02065456379205,31.6124672363512,-3.36932431062449,"28","août"
"2016-08-09","67124001",20.8360969817731,0,0,"4",2.78007364734546,-221157.602424622,8212.39468383759,52961.6617279065,0,68.2092105560009,87.2601619148554,0,0.21395850692431,0,0.21395850692431,1019.00133317932,0,0,10.8318112391222,2.60887862279194,0.000432729613364508,0.000817090752411841,10.8892730367603,3.00610036193395,18.5134530377109,-2.35696317465038,"28","août"
"2016-08-10","67124001",0,0,0,"1",1.77411742125654,-225050.056564331,9589.57234191932,22565.9424209606,0,32.8476424822608,90.6504529843004,0,0.379760128225492,0,0.379760128225492,1024.22368407065,0,0,7.68704205552938,3.36854477963056,0.00178855196341272,0.00187410413411732,8.60518096151065,1.33341989188924,13.7748321449617,-1.8249929028098,"28","août"
"2016-08-11","67124001",5.29470242303795,0,0,"3",3.54394275287337,-90783.0381107324,-43261.6701507571,79493.7737426758,0,524.366007059394,68.9535668458121,0,0,0,7.99832063982506,1024.16847028132,0,0,14.2010416291902,0.729471662336472,0.00254264888943586,-0.000227076800661045,12.2096174486738,1.24155053379944,28.1597829352831,5.37803119188173,"28","août"
"2016-08-12","67124001",0,0,0,"3",1.28470230946204,-159925.66529274,13969.7343749997,13939.8864402772,0,9.42660839808971,93.984375758737,0,0.000739644970414201,0,0.000739644970414201,1024.24698768394,0,0,13.2305372131683,5.91378637671732,0.00472954119185717,-0.000966675742051906,15.9293741124799,0.620466200518481,26.9452798985876,1.96825147880003,"28","août"
"2016-08-13","67124001",19.6847625638182,0,0,"1",0.778929100450604,-150284.157049179,6973.96628952029,6740.81569671698,0,10,91.4864092534115,0,0.234563863681929,0,0.234563863681929,1021.88957016273,0,0,15.9206658106138,4.79827225999177,0.00285166707964986,0.000598206172457963,18.3486302664911,0.323471642914269,28.8387832068838,0.217608227103427,"28","août"
"2016-08-14","67124001",35.8550362489186,0,0,"1",2.30753669494603,-188961.38505745,1891.57320404069,30439.5159301751,0,303.802995869892,87.8742443410375,0,0,0,0,1020.69085689526,0,0,15.9941303868414,2.09953006314027,0.00297831913073899,-0.000557408956114852,16.7076779961586,1.47717736836056,26.8283603547606,-2.5476101140957,"28","août"
"2016-09-12","67124001",395.810217976804,0,0,"3",0.432305225895397,-156709.56742096,8892.7997665404,3628.19647979743,0,9.70181936956894,95.3913927660326,0,0.0195709770247783,0,0.0195709770247783,1014.70729309454,0,0,16.5738365809826,5.80927148077892,0.00722872834113385,-0.000661981880193687,17.7009073379392,-0.541785407345701,32.5214030479547,0.805772278225017,"28","septembre"
"2016-09-13","67124001",149.88118413719,0,0,"1",1.20560376412552,-170379.147422791,7345.07320404034,17174.1727371215,0,9.47896855231368,86.5013257893223,0,0,0,0,1012.16963290004,0,0,17.4228094870429,4.77262620466348,0.000390183220380394,0.000285983087519425,17.4213739836356,0.165611208998657,26.5564579700585,-1.94182928348888,"28","septembre"
"2016-09-14","67124001",0,0,0,"1",1.66468655436262,-205557.938056947,375.473670959544,34836.398994447,0,27.3177074883155,78.1641143303202,0,0,0,6.43476845174971,1008.64236308293,0,0,17.0050491997624,2.50727383117186,0.00380276114532339,0.00218894999118218,16.2396584797185,-0.433978813001908,23.329833481228,-3.56460374197926,"28","septembre"
"2016-09-15","67124001",3.23555866885029,0,0,"2",1.22430181304642,-65702.4056034088,-7958.19328308068,2559.81901931754,0,10.3368912888672,94.8184105325709,0,0.0504826735567367,0,8,1014.51178450584,0,0,15.8068138082832,-0.183288883752546,0.00157639806537738,-3.7542207610354e-05,14.5143808695081,2.03395820048175,28.5975111018633,1.89038571598925,"28","septembre"
"2016-09-16","67124001",35.5362660221292,0,1.21959372378915e-06,"3",0.385515663003659,-41287.5083332069,1615.52632904069,-126.650161743201,0,34.0373719860772,97.1387365965712,0,6.83714721113791,0.244995117187528,8,1013.5899893896,0,0,13.8245714062883,0.707173443253907,0.00358764120785953,-0.00402985832392894,13.9687374591828,-0.454502449370994,27.7536332738818,1.15154112782315,"28","septembre"
"2016-09-17","67124001",4.86550294398333,0,9.50457947457308e-07,"3",2.75773883282824,-14548.6235542298,-54079.5674209595,10047.2589797974,0,247.86048097255,95.793742645401,0,8,0.094732990488421,8,1012.88150731774,0.502651738846917,0.0433995561230912,13.6794874313579,-0.602091645268949,-0.000274980551553779,0.000463556914928532,15.225244140625,2.17812688706911,33.413966792752,4.56458967691285,"28","septembre"
"2016-09-18","67124001",59.0536699652444,0,0,"1",2.27484857622023,-34842.4280891417,-2712.54946136503,24600.7071838394,0,96.1007353197793,93.0658811690591,0,7.37174569079156,0,7.61375939070121,1016.3114836766,0.000740101488190789,0.000731983364588049,14.4896042164707,0.457794002693838,-0.001813024653499,0.000246521240615018,12.9531931572943,2.53942271100829,22.2557272647973,-2.34223368030513,"28","septembre"
"2016-09-19","67124001",24.7709368316579,0,0,"2",0.261912454731166,-177980.93052292,2002.7014007568,14418.1205101022,0,10.7200746233566,93.8516574258756,0,1.70861116018884,0,8,1017.3375826951,0.000389601067581612,0,11.5168098684459,1.0567294023058,0.000511436984869598,0.000325560251349373,12.282513569278,-0.954764078138389,21.2482305323938,-2.83537033427276,"28","septembre"
"2016-09-20","67124001",0,0,1.15350062834152e-10,"1",1.35789627063841,-202226.92332077,15500.7977371215,14600.0274963382,0,14.8977570766589,96.7521678159755,0,0.109833386897505,0,0.12229822453706,1018.12463524811,0,0,8.79014743820304,3.03692631947339,0.00286313597692621,0.000879512090296099,11.2510716268386,0.584534442285055,18.8977513932623,-1.57588102325099,"28","septembre"
"2016-09-21","67124001",0,0,0,"1",1.51573528327221,-202344.47019577,13549.3084411625,25439.2792205823,0,16.6405454091736,91.0059076504693,0,0.000369822485207101,0,0.0301280044564799,1020.42241895998,0,0,6.78269210208388,4.44041055628621,-0.000262166669817241,0.00183944074242405,10.2787524157553,0.0472786445751735,14.485296072904,-2.18646473612178,"28","septembre"
"2016-09-22","67124001",0,0,0,"3",1.09495990136969,-118533.02445221,5720.65219116217,7267.86835479813,0,10,92.5371729599646,0,0.527298653834466,0,7.87034667136434,1023.58421068113,0,0,8.40151526023841,6.04157108191429,0.000900939094686275,0.000441523993617825,12.7815904688556,-0.198870376043622,19.8824378561694,0.814752590784415,"28","septembre"
"2016-09-23","67124001",0,0,0,"2",0.897419428230801,-191211.263317108,3643.1595726012,7966.8864402772,0,10,87.9443481830094,0,0,0,0,1025.28627650088,0,0,6.39356691388968,8.42580314432418,0.00386878144966646,0.000391571754198643,9.92578491931783,-0.657718587201097,11.7779698240338,-0.574138906085818,"28","septembre"
"2016-09-24","67124001",0,0,9.13352860343436e-07,"3",0.830888014838043,-165874.9921875,12102.7517242429,8354.68749999994,0,9.95469745807158,98.5241650507307,0,0.987848140784266,0.150262126699107,0.987848140784266,1020.60085540508,2.39814835366362e-05,0,8.08112736269829,7.24697776278486,0.00365802838177821,-0.00180623486412478,13.2570477959758,0.524771089665642,18.6408646857599,1.27353707840661,"28","septembre"
"2016-09-25","67124001",62.4323425665496,0,0,"4",3.74481737231369,-30795.909078599,-14244.0378952047,93932.897575383,0,200.23114968278,79.5313897882802,0,7.85597018518391,0,7.86778975379538,1022.66475082961,0,0,14.5046719215403,-0.0415811679850329,7.05658470787462e-05,0.000988781954810954,14.359299319092,4.35379589645908,27.1954633794958,-3.82576148537925,"28","septembre"
"2016-10-24","67124001",1.89761222642854,0,0,"3",1.64084533849462,-8750.23323440458,14393.33304596,35060.6142959581,0,129.786449011411,95.1478719420266,0,6.7912828273542,0,8,1017.54394310219,0.00485209404723684,0,13.123909177311,0.440761957637768,0.00304680825294058,-0.00178982592826734,13.6628953134874,0.242068519815766,29.4584092567675,4.59890612843434,"28","octobre"
"2016-10-25","67124001",0.681812455179186,0,0,"1",3.40460129197801,-21098.445959091,-41255.8519935611,31973.8321838383,0,401.898787965065,85.4803192803956,0,7.5304726150311,0,8,1025.02568573148,0,0,10.9087376258845,-0.563086142348766,0.00193147216425995,-0.000825513271797714,12.8643592357636,-0.565962724038423,21.4930953716393,-5.16273254965201,"28","octobre"
