"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-11-02","75114001",0.0270833969116193,0,0,"4",1.08386838690419,-214067.1034078,8835.95882642249,-12891.1526095256,0,38.3094030880146,80.0228036234732,0,0.0892435176745858,0,7.42559356205424,1024.00932777962,0,0,4.16185103554551,1.06186095804493,0.00159193976227431,0.00627176274353172,3.91130449594368,1.41361286842215,9.14615044797301,-0.987282680454875,"29","novembre"
"2016-11-03","75114001",10.2082760601878,0,6.47852400632323e-08,"3",1.16706171956334,-179322.121039838,10136.5735869407,-26595.1426282502,0,38.726077646321,88.6617459562448,0,0.179944135661199,0.0162225155218108,7.92224613026049,1016.31277862062,0,0,3.0025460180806,1.11943291158011,0.000614113241660099,0.00585181306346779,5.14743237793447,-1.05828429190655,13.9823623677575,1.63187942108012,"29","novembre"
"2016-11-04","75114001",0.627980003922891,0,2.64632847996162e-08,"4",1.48914008230813,-15677.4059090316,-1642.5106632113,-35253.3595329497,0,241.55949679066,90.2313338770798,0,8,0,8,1005.07874769882,0.536642057273641,0.0235082622352945,8.3712927712781,-0.936031708400916,-0.000256037711911901,0.00373417259014626,9.00541396914616,2.03412455519536,19.3735208204525,1.78554000551415,"29","novembre"
"2016-11-05","75114001",5.0784719568767,0,0,"4",2.12115036826359,-224207.484005183,15551.8735207321,-7189.1490844445,0,177.452714488461,82.1900803068562,0,4.33033878439566,0,4.33033878439566,1005.82561376605,0,0,3.92424365476523,-0.280030741742776,0.00153401802696699,0.00466897487032032,2.83994542537823,3.96094251161047,8.98641904618489,-0.598815131706985,"29","novembre"
"2016-11-06","75114001",1.84382452225869,0,1.33206175108323e-06,"3",1.87193537034625,-19796.2327666281,-13521.1043053869,-65702.4476392228,0,329.603099399954,93.0738541249811,0,8,0.30044313389228,8,1003.41768511038,0.0210798543821518,0.00134353327627126,3.01666919645683,-1.21662878525817,-6.39543276880141e-05,0.00229023861752903,4.5158577894905,-0.320725005994976,8.48499778953647,5.07758563603964,"29","novembre"
"2016-12-05","75114001",0,0,0,"3",1.1764018258886,-150987.879380107,10702.6015123725,-10308.0478227122,0,40.2747519650132,89.210273401844,0,0.0235045775589461,0,7.96133625436817,1028.92082727164,0,0,1.97448396941255,2.23821857484858,0.000696311250602137,0.00526564113591602,8.57191965338973,-1.30506347515978,13.4245503785823,1.28077646566091,"29","décembre"
"2016-12-06","75114001",0,0,0,"3",1.82336425354458,-178560.739494741,15074.0767034293,242.856165828975,0,64.3056423018706,86.0013564795113,0,0,0,7.99905081895682,1032.16333961095,0,0,2.04312932628414,2.61096811493743,-0.000139044263251081,0.0037010670133092,7.05182644312811,-2.39103934173174,12.9365679588791,2.33811881614385,"29","décembre"
"2016-12-07","75114001",0,0,0,"3",1.58415444379712,-185886.925307394,10777.6360869408,-15264.7087185952,0,90.0872918322914,85.5108500129521,0,0,0,8,1032.56348577091,0,0,1.47680384541609,0.949482744770037,0.00221354010035363,0.0049338424373717,6.40305295136306,-0.434003103529863,10.8067043068622,2.79019817033078,"29","décembre"
"2016-12-08","75114001",0,0,1.08461527969038e-07,"3",1.81431258843155,-147361.221600711,15827.2912814026,-8061.06730383328,0,78.0512628894712,91.3597912904211,0,0.291793714763904,0,7.77655891816298,1031.397563235,0,0,2.83359413433089,1.65111578523641,0.00212621491588718,0.00414066117233734,10.9128817435904,-0.333638718024265,16.5900863859324,3.19577617639517,"29","décembre"
"2016-12-09","75114001",0,0,0,"3",1.72612125034205,-185931.275972307,16403.5923284298,-1239.14616089681,0,68.4035513887059,88.4083437729745,0,0.0231013262557275,0,0.0231013262557275,1027.09668005365,0,0,2.47775635495059,1.9739796241807,0.00317462951693561,0.00469043596133522,9.00666076217669,0.435408381197715,10.9013180353595,3.21911382327384,"29","décembre"
"2016-12-10","75114001",0.0387630269833773,0,0,"4",2.82427747617758,15127.3899354941,-3149.68454903364,7524.42478340969,0,458.777313216714,86.048097516124,0,8,0,8,1024.59401233635,0.0124679117443238,0.00249724756011563,7.90415966489292,-0.356537697810561,-0.000895801459975833,0.00364653813976237,11.3592089921236,5.32193991625521,21.2469386384937,-0.53890819864121,"29","décembre"
"2016-12-11","75114001",4.78723068814564,0,2.03970780196603e-09,"3",1.85890944710541,-27090.0672248599,-19745.2660487293,-81823.0643528656,0,316.464412179802,87.3191047213597,0,8,0,8,1027.56668884146,0,0.00107419314289422,4.88117599525181,-1.40916542852833,0.00113291246474613,0.00288881050017413,4.78334155710502,3.63796881411324,8.63581238960523,2.02942878795873,"29","décembre"
"2016-12-12","75114001",4.79333477132078,0,3.17418960562131e-07,"3",2.09329730573613,6178.58195227425,-12438.0031666169,-51944.6701375211,0,188.332258661137,91.6543422924408,0,8,0.0333328247070455,8,1024.48302354352,0,0.00273729638336481,4.81201183402467,-0.982752786037252,0.000851910952270065,0.00257946027328344,10.0464206304952,-0.637957750105622,19.5754659102413,3.95886434352728,"29","décembre"
"2016-12-13","75114001",0,0,0,"3",1.62368602438174,-169929.66005221,10926.4403005839,-6094.80737268667,0,68.1362384232766,82.6981577919415,0,0,0,0,1021.75124487467,0,0,3.40959194254575,1.42952883287238,0.000568685893936335,0.00502835259740075,9.54402291527242,-2.07930275802205,14.8983429339405,2.1282864975874,"29","décembre"
"2016-12-14","75114001",1.05510804210093,1.9623853555373e-07,0.000240727543156993,"3",1.88490782986534,-12318.4108169071,-4250.78922045242,-104694.793974156,0,112.659553269783,96.6902397572996,0,8,8,8,1023.02676705585,0.00651164530431494,0,0.687593896870986,-0.888426009563631,0.00123820396217618,0.00286479969329644,8.32320959295259,-1.78851915886566,11.1678652682258,3.30105156834998,"29","décembre"
"2016-12-15","75114001",2.69400808011608,0,0,"2",2.12508033647543,3621.5188918724,3698.75976562561,-12199.333294866,0,116.715693063015,88.0602813551777,0,7.08099491577333,0,7.08444701170415,1023.17000337766,6.26607798039913e-05,0,3.71262329932273,-0.207781893924056,0.000821835371569083,0.00404551318232106,8.63627408926197,-3.22370564042828,14.4180332703827,1.98888235167214,"29","décembre"
"2016-12-16","75114001",0,0,0,"1",1.59980370345426,-171469.825008511,14467.3834443095,-3073.57496595111,0,56.0077882247127,86.1495180363992,0,0.0761281670001538,0,7.98706470331866,1035.62704256257,0,0,3.53931223773375,1.66421566922918,0.00248553153257354,0.00558487440892872,8.41061463863309,1.75300344912827,14.5188637552192,-2.17517615634644,"29","décembre"
"2016-12-17","75114001",0.924340700843416,0,0.000234608540986019,"1",1.25202868216161,-1550.18385952655,1453.18781590496,-51814.7529585331,0,139.309338381673,97.624251882627,0,8,8,8,1039.88250257183,0.00894952356571859,0.000519326513709305,5.04562603678127,-0.930112188273341,0.000301853155668673,0.00192531138886824,7.97038453608104,-1.4143692145626,14.0411835948289,-2.74319978014315,"29","décembre"
"2016-12-18","75114001",0.923255784979088,0,6.46356501516063e-08,"2",1.89490773123785,-29207.4465510546,-5028.26562500003,-46415.9824795694,0,245.567884220508,89.8734868380987,0,7.79147167920277,0.0171103091852347,8,1028.19067786333,0.00831945361005659,0,4.14323747087868,-1.10238726955024,0.000333322445844047,0.00242375353485947,5.02036853812946,-2.98815865158761,12.4359925308181,-1.75483265690852,"29","décembre"
"2017-05-08","75114001",1.50132516596558,0,0,"1",2.99030387615044,-286676.960538835,9268.45713907424,-25627.3140445277,58284.3085937499,343.242199806555,82.2961598812869,0,0.000369822485207101,0,0.000369822485207101,1022.0726046207,0,0,5.63611094201334,-1.17571858430492,0.000303972776941137,0.00177841564368092,3.98782698803609,-0.764925450966986,6.59056498548306,-5.7579868047924,"29","mai"
"2017-05-09","75114001",0.871095178981647,0,0,"1",1.57431980157137,-251669.268845528,3466.04265284521,-45291.6881393742,61389.7558593749,193.355507218962,68.269648918562,0,0,0,0,1010.12470025476,0,0,7.58991336489844,-1.01642618846805,0.00101789262751968,0.00243188209780406,6.71280208946575,-1.07713095757937,8.98422850459883,-2.48547053819129,"29","mai"
"2017-05-10","75114001",22.2533084109677,0,0,"3",2.14332259015319,-207141.655273436,12985.4325382116,-46963.998678679,54455.070470452,110.708996361964,84.8015672979163,0,0.0278331224943352,0,8,998.436192984562,0,0,13.2230555182237,-0.376928560094598,-0.00022561907649115,0.00458554611154568,12.8060496396216,-3.17927546954342,21.9756474058795,3.19120237166316,"29","mai"
"2017-05-11","75114001",0.513141851217336,0,0,"3",2.60751776056642,-228942.114257813,16230.2082447414,-30485.5217000195,68392.4900764225,155.768206580788,88.7135931366006,0,0.24991425460551,0,1.10830249049573,999.77896951089,0,0,11.9112743360457,-0.88647296712448,0.00072230716017847,0.00371317508955147,11.4810627033722,0.68727573006256,20.1030464259966,4.75921507487872,"29","mai"
"2017-05-12","75114001",22.4210037510272,0,0,"3",2.88477431485201,-180666.335696788,3984.45945823265,-38060.3823963351,59937.3990693095,178.030447897085,88.9374245766364,0,4.98056863591751,0,5.67694521438379,1008.30411389107,0.00107729092565029,0.0037161536617925,12.5672825767417,-1.05789682075882,0.0018364310813659,0.00354927088086608,11.3794491633376,0.871170260787965,20.7175213291339,5.32624130347174,"29","mai"
"2017-05-13","75114001",0.365265185781003,0,0,"3",2.83589768513493,-147714.143741488,-19580.697639227,-49882.4382396272,52368.4971492887,150.149228563376,81.3352774821457,0,2.45332928077145,0,7.42112784821001,1019.39780765813,0,0,11.1734956641426,-0.0362468125130775,-0.000415605335316349,0.00570571541535835,10.898834317035,1.86565054197579,21.9553756181322,4.91060383214515,"29","mai"
"2017-05-14","75114001",0.271194641642051,0,0,"3",1.97682551897823,-154111.900286584,3289.71816831887,-46731.8601146296,59219.1819565296,105.759344567973,85.1249577271918,0,0.00187454039926515,0,8,1027.67701566023,0,0,11.1569388456931,0.272437524483701,-0.000679321913430065,0.00414269906044131,11.0106959632104,-1.64585241851448,23.5216244667263,3.10580415543884,"29","mai"
"2017-05-15","75114001",0.420513997181815,0,0,"3",1.95365510849653,-212926.328444689,1099.89558678852,-55564.6504984447,84026.0847240089,91.5804804268543,70.681230425925,0,0,0,6.42783814399056,1027.34033692299,0,0,15.3216803588803,0.269293513542483,-0.000600190085558306,0.00537213240294584,12.1870144399546,-2.17193262610266,26.5040404360461,2.74264080013562,"29","mai"
"2017-05-16","75114001",0.418481094539829,0,0,"2",2.24615567157793,-214510.085176586,-170.859798729437,-58188.0489359446,90031.0428107975,84.3778823462261,69.4587790475344,0,0,0,0,1020.24732210657,0,0,18.0747984279118,0.632228557138003,-0.000900564307084018,0.00596583778094991,14.0212555672225,-3.2189118432943,27.0287156264949,2.29457472813918,"29","mai"
"2017-05-17","75114001",11.3570040062043,0,0,"1",3.52668655686183,-37635.6285113687,-121587.939969543,-122102.485179893,8042.60187840476,307.03515172709,87.3226025319925,0,7.97874328153312,0,8,1013.00909257421,0.769279983253673,0.0378752755189057,13.8519548805912,-1.38728786544922,0.00101314100821131,0.00207442020295525,14.5198626553753,4.76715508520462,31.8153438180179,-5.27778773512732,"29","mai"
"2017-05-18","75114001",2.07224053626474,0,0,"4",3.38097302719993,-208820.890729041,-43517.6744022383,-23696.3896848508,81164.7265625,505.702123678683,81.3739010287096,0,3.69062049172418,0,8,1012.34452018803,0,0,9.94629150254704,-1.13818479324116,0.00123226977326797,0.00186996063712484,7.93816820098038,6.85289367486434,16.7731386390205,0.677120469499662,"29","mai"
"2017-05-19","75114001",27.1673906028411,0,2.15320119395922e-07,"3",2.36520025799269,-44320.0343125753,-32661.8873505597,-67643.2795125205,30145.3582192073,263.586447988122,90.8613719751488,0,7.81881347938648,0.0171103091852347,7.85416857048145,1017.66327030196,0,0,8.94547910890909,-1.31206911240882,-0.00010143890033868,0.00285907354926284,7.49757751854224,3.23669259952294,16.3935842835008,3.93397489025575,"29","mai"
"2017-05-20","75114001",19.8222274358493,0,0,"3",0.904621528310187,-171533.030129192,623.021642327221,-54645.7171203459,90278.9530673018,71.6751137213848,78.8810664051401,0,6.46775940931453,0,7.39253477158275,1026.08186705438,0,0,11.9133447106467,-0.71819347951366,0.0018478831018,0.00502607564291869,9.18090568717401,-0.17670217902557,16.5280874338623,1.95582392088724,"29","mai"
"2017-05-21","75114001",0.960198236521983,0,0,"2",1.70503406313298,-244036.537985682,-944.166755259286,-62976.7558593697,113392.287691056,98.5480531574696,66.6068083722569,0,0,0,7.91216849735655,1017.36953207585,0,0,12.9658328634504,-0.711396125270978,-0.00167815402035608,0.00604563916794844,8.62067240508361,-3.41700262677018,15.1735309401811,-0.928901697229815,"29","mai"
"2016-06-20","75114001",4.02971817286742,0,5.81424730420366e-06,"3",1.6243987443501,-21302.0793384905,-20044.7425034046,-53494.9323301292,65017.62827444,175.793418287932,94.1153885895889,0,8,0.717107257427507,8,1019.38401329125,0.0396191106202696,0.00132495395884643,16.2298951298945,-1.32679790767949,-0.00040004143499141,0.00283206453758837,15.6070642470664,1.9208167504457,32.1951519281465,2.45140068353521,"30","juin"
"2016-06-21","75114001",111.622753455651,0,1.64330240199894e-05,"2",1.38113533748955,-41328.90561819,-35846.25311649,-150204.124109979,244019.227575481,120.627479537862,93.3665103528912,0,7.99638057460446,1.78655162977549,7.99766017840459,1021.11888157648,0.00139886614016423,0,17.3625108832615,-1.60983795697003,-0.00149368252863671,0.00220523230544901,17.7383259972995,-2.51498740047007,29.8925816221617,1.91580410104688,"30","juin"
"2016-06-22","75114001",574.726329616303,0,0,"1",4.28621934791303,-53052.0080281484,-79582.128833417,-91913.4431163002,115978.904577791,477.6048069753,79.3151688833719,0,5.46241022089533,0,6.4203504092072,1017.85742596447,0.101395470856458,0,21.2068116623394,-1.59565101737118,-0.00160187083870789,0.00141605977960093,21.4411138682259,6.71032758884746,39.7259554683151,-7.84291018770099,"30","juin"
"2016-06-23","75114001",126.315985174616,0,0,"4",2.2438196194302,-215158.824168622,-49735.1468854007,-261457.19532763,495213.150448322,438.105811816202,76.0686637607764,0,2.39145308369383,0,2.87191655344425,1018.83643574255,0,0,19.5144603430701,-2.16707076892689,0.000335326770798162,0.00149361379762024,17.8661973794061,3.88615671492972,33.807126923075,-3.45465092117773,"30","juin"
"2016-06-24","75114001",18.4533594869825,0,0,"1",3.11404806003946,-60796.5829288358,-119417.273638014,-95058.2491676734,71165.4670125268,535.52374513964,84.6173278384871,0,7.80474795857523,0,8,1016.79059293655,0.721590773858675,0.0087605700600511,15.3770288362233,-1.52617126487141,0.000698426475942778,0.00190378680714166,13.8056240652505,2.55643388387942,28.4996590160572,-6.45155306116432,"30","juin"
"2016-06-25","75114001",22.2430959702684,0,0,"4",2.41155280486602,-265069.964154244,-85810.3646451231,-166512.610919529,537521.58203125,395.881114656637,79.9628204618274,0,3.0893901759038,0,3.0893901759038,1019.79246722219,0,0,14.6862424026768,-1.85449589520656,0.000684549079313104,0.00161074313053805,11.1099153849028,5.55627197050304,18.4425130372474,-1.13001737721606,"30","juin"
"2016-06-26","75114001",3.91180493635326,0,0,"3",2.85803673762503,-45966.0519947402,-83539.3774269841,-77922.5060750184,65912.5649771099,472.2945518683,82.339510900616,0,7.99038461538461,0,7.99926035502959,1020.24024499443,0.174200843556035,0.00739233115937299,16.1590627468274,-1.37082597557409,-0.000261084105163759,0.0031563525238763,15.464323354655,3.94315227013247,26.985127838645,3.96269899430626,"30","juin"
"2016-06-27","75114001",12.6420151573694,0,0,"4",0.816924608913163,-154262.323296098,-84258.9940829281,-122391.735911959,396104.162899135,242.993046988235,73.1456333644619,0,5.98174805932962,0,7.97946503740796,1019.47325459981,0,0,16.2506081876865,-1.82846695693078,0.00122317142643135,0.0021609776684299,12.572424306578,1.58664296623007,22.2072280338543,-1.95542179333096,"30","juin"
"2016-06-28","75114001",18.2093120077328,0,0,"4",2.29012009936405,-239132.976113706,-119960.660772922,-122413.401303345,425068.642843902,747.778578854297,68.5028152916916,0,1.94461241247339,0,7.99967094979925,1016.22876359045,0,0,15.011322034273,-1.67436425162177,0.000628797424656862,0.00226633333831619,8.60386014580729,6.04863096752702,16.471614106169,2.05068103684061,"30","juin"
"2016-06-29","75114001",8.13525437650608,0,0,"3",3.471813786193,-80405.890757888,-23114.1949814598,-120377.459631317,113118.392628254,684.617063993628,74.7386344129867,0,7.96440871546875,0,7.99932447990234,1012.73731735565,0.00184546068635422,0.000289601868014374,16.3455037705933,-1.47154664147113,0.000262636177112484,0.00271882480679266,14.9407530289369,3.75666481279587,29.6393976871095,6.53053802580875,"30","juin"
"2016-06-30","75114001",16.6339239403929,0,0,"3",3.54215813429286,-55346.5752241618,-96356.5401104707,-47848.7859034495,157226.909100712,546.012248262753,83.2857558983167,0,7.99963017751479,0,7.99963017751479,1014.70970404097,0.0142995612420698,0.0105820860918511,17.8527660177691,-1.27830520023119,0.000162519436098791,0.00234700308747347,15.5055475080923,4.28522145706301,28.8815070002765,6.92174438365145,"30","juin"
"2016-07-01","75114001",70.4546920227943,0,0,"4",3.56562919938665,-166912.151467443,-107199.423238877,-149584.028622501,366398.279296875,1420.24636504535,69.1788570455687,0,2.91370806072613,0,2.91389789693477,1017.21104430254,0,0,14.5412883760276,-1.61294551076092,0.000936616417356579,0.00141989346997267,8.32490685937197,7.55458840991918,14.0319673660015,1.18524972097933,"30","juillet"
"2016-07-02","75114001",6.13530222151498,0,0,"3",2.43067626859218,-79309.9048785562,-24712.5105553885,-79355.3260716157,67393.2871169454,230.62776018932,73.0880330891755,0,7.73842116594981,0,8,1020.73843164335,0.00887585954501618,0.0118466963670442,14.5376485548354,-1.54259733013609,-0.000102227080254044,0.00471837065268822,11.18854993252,2.56480453646508,25.9656073337028,3.99210350741485,"30","juillet"
