"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-08","6088001",0.441912196984044,0,0,"1",1.69948304943909,-404339.867513176,-170325.308845043,-46380.1646146771,167544.333685636,19.327445722704,64.0819785299756,0,0,0,0,1032.81551208165,0,0,11.2587749013852,0.117514925572383,0.00358667945320323,-0.00935596514592405,6.71039927145978,0.5365500960615,8.59790783454083,-2.3458745375247,"32","décembre"
"2016-12-09","6088001",0.304146119326099,0,0,"1",2.07227850268822,-366457.156138894,-157207.091108795,-54838.5257368068,160484.200217962,27.7610322593818,74.2944436434754,0,0.413122938482275,0,0.997286072512997,1029.44950849173,0,0,11.1887592903682,0.291328492318861,0.00376345627282209,-0.00774240745013879,8.21798479364009,1.74089491719489,11.2972544333606,-2.42952634437825,"32","décembre"
"2016-12-10","6088001",0.599251549170682,0,0,"1",1.25989304356328,-395097.195201394,-112665.454521655,-52590.4552140233,155132.657605648,52.0390442154508,83.9591920356272,0,0.0185409637675037,0,0.0185409637675037,1022.16805428355,0,0,10.4431289121754,-0.829972551083282,0.00307407421151261,-0.00647086950572272,8.72618848348213,0.437756639366775,9.78039433816593,-1.833040963873,"32","décembre"
"2016-12-11","6088001",0.236401468326227,0,0,"1",3.0059902880812,-337924.727530954,-157927.198876854,-36659.3527369484,152027.10598588,31.2746325446017,72.112623856401,0,0,0,2.42271358174299,1018.91522110823,0,0,12.7062154190759,0.215659971862832,0.00376964577468966,-0.00683218268141056,9.34499165222736,0.578156685543994,15.2842948138714,-3.86380421058855,"32","décembre"
"2016-12-12","6088001",0.341786887544016,0,0,"1",2.93364778563381,-372662.374176023,-221121.780145643,-13555.1498179424,146008.818738461,41.3055288916802,43.7394222421515,0,0,0,1.9687229072966,1026.61026687635,0,0,12.8636811783868,0.957337754780395,0.00277260059944441,-0.00706972009438194,6.5039313644171,0.254383932435316,9.77014493275783,-3.77483062942338,"32","décembre"
"2016-12-13","6088001",0.534599984057437,0,0,"1",3.18197961865376,-354819.931022642,-189004.740972039,-49053.1226596808,138732.422552824,49.9215769536096,67.6908986250053,0,0.250146274536503,0,0.250146274536503,1026.28103819564,0,0,11.0536345281376,0.101866452532715,0.00370818144797127,-0.00641015340163512,8.31828278217071,0.231759881920879,13.354802204587,-4.85110365074067,"32","décembre"
"2016-12-14","6088001",0.514320792528464,0,0,"1",3.35665792318673,-300556.486538408,-202794.585756298,-45139.3578834516,128742.00727272,50.9792517831085,62.4159034801323,0,3.24359414608324,0,3.28606236496487,1025.57803274845,0,0,11.4638185815198,0.0316022534043565,0.00277315525273884,-0.0067075791880718,8.66050186736322,0.460712800988412,14.4079784842106,-4.15992709252165,"32","décembre"
"2016-12-15","6088001",0.650228442900721,0,0,"1",4.10722397853408,-378892.177713869,-282083.350672716,-49033.9127812352,144770.871260643,789.002319747757,54.0506870081115,0,0.148736335610973,0,7.47857041631346,1027.03356235347,0,0,12.2991876477487,0.0818826375825807,0.00550168347816127,-0.00671857300257324,8.13577565147136,0.742610215515038,12.5269168853629,-5.03357084152227,"32","décembre"
"2016-12-16","6088001",0.370024629912204,0,0,"1",3.18079272883403,-429943.860895631,-296983.838055604,-64333.6428337065,132536.583685637,131.848423612891,49.9844544948245,0,0,0,0,1034.27762277983,0,0,11.1810505235449,0.14328071518416,0.00252746657358459,-0.00810868736830712,4.33714290226055,2.17607979709279,5.94162256506388,-4.16199795002464,"32","décembre"
"2016-12-17","6088001",0.658584745498959,0,0,"1",2.9607256866384,-424595.259930607,-286661.211580272,-62795.6377325033,140423.720105648,53.5475338430836,47.4124747134054,0,0,0,6.30980264452409,1033.97233516022,0,0,10.9170158082649,0.352954727575737,0.00441987043132268,-0.00846566261587134,4.01187291758982,0.612122873717402,6.20753239007173,-4.16655224058196,"32","décembre"
"2016-12-18","6088001",1.02149785059696,0,0,"1",4.62905587047509,-323140.476747988,-334515.278620708,-80723.5610742508,116396.36276412,1193.10723864124,60.339145565149,0,2.91917373788039,0,5.93603048211659,1023.62352119668,0,0,10.672673312291,-0.397342706351052,0.0101006036397892,-0.00986274793388379,5.43814059090947,-2.05976928587154,10.3426050529961,-6.51707613191683,"32","décembre"
"2017-05-08","6088001",73.8196863507911,0,0,"2",1.88757343487075,-344289.217173817,-138173.1803217,-52346.3433790241,1680555.99526977,70.9553875286398,78.5154027693578,0,0.00118342377024995,0,0.0358431494447607,1009.45343115312,0,0,16.8103988187855,0.0991088127657349,-4.82037866402215e-05,0.00974968799518301,11.5679778905484,-3.00586480455243,17.5774335429887,0.0594113476691138,"32","mai"
"2017-05-09","6088001",0.534742107745874,0,0,"2",3.05342648293672,-341351.607936861,-161643.24663735,-72777.4920678183,1680602.32311868,147.433068738322,82.1238936750432,0,0.0170437509408226,0,7.50547427970149,1011.10161327188,0.0001220703125,0,16.1401628065356,-0.660724261468202,-0.00120086505677566,0.00684544908587915,11.384024258046,-4.24251605966131,16.974266235964,-0.165864436814398,"32","mai"
"2017-05-10","6088001",0.645307584272853,0,0,"2",14.8607550580189,-263936.534511328,-505340.490951537,-85838.6552772588,1544750.28334331,320.004447502316,75.4345554652217,0,0.243956398839522,0,5.62526944376937,1005.51731162698,0,0,17.0626970819982,-0.859146427700583,-0.000784105822340469,0.00429532345199892,12.2083528764139,-19.2404219080635,23.5890597136458,-2.44591987133027,"32","mai"
"2017-05-11","6088001",98.6809446364051,0,0,"3",3.46457017134923,-301049.79575825,-119755.626557355,-85859.3429627469,1675485.64609718,58.9061423464446,87.644530942407,0,2.16950116683306,0,2.16950116683306,1006.64874845356,0,0,16.1374025729198,-0.780738626383021,4.88526915712712e-05,0.00736822077442498,15.0017957391116,-1.25986608058158,25.1350421134048,4.02487844857389,"32","mai"
"2017-05-12","6088001",2.6100813696103,0,3.95237786110021e-08,"2",4.24350537384966,-317030.61894274,-154853.449259763,-124059.328417308,1671438.03014993,312.113668166451,90.5535838784771,0,4.53847521296616,0,4.53847521296616,1013.08015404031,0,0,15.0856173556291,-1.05636547579706,-0.000288480146727022,0.00458155356240042,11.6636581915278,-5.72175361769777,20.1032599326427,0.333089697516737,"32","mai"
"2017-05-13","6088001",2.81158637019662,0,0,"3",1.02362234322354,-74283.3878889098,-86303.9186115292,-47606.0950808549,841958.534027094,400.972126999068,83.9610726266071,0,6.9200004453329,0,7.37888531077352,1022.1042393844,0.00204985154959992,2.06789028122959e-05,15.5970471580682,-0.94470692544655,0.000452202799669528,0.00343128442282285,11.6481081957369,-2.70823401633974,19.981722007069,0.475310120840778,"32","mai"
"2017-05-14","6088001",0.89984518918212,0,0,"3",1.4361419422537,-310432.445250516,-108890.63533402,-100660.000337606,1670828.4557004,150.558345963185,88.2024099590581,0,1.44761180153842,0,1.44761180153842,1025.78921167621,0,0,15.5832195266217,-0.940566616730392,0.00044161618002601,0.00735008932621017,14.130501549034,-0.174951984597934,19.5147984406358,2.33500052113981,"32","mai"
"2017-05-15","6088001",0.114368242364441,0,4.00240796060781e-09,"4",2.08693086940662,-303800.109222414,-122507.798547748,-74182.1577825584,1707892.02298021,8.20489858684586,67.9185920968383,0,1.98303130251413,0,7.6181438948109,1025.90793485804,0,0,19.8534537531867,1.9865079105692,8.72529571983094e-05,0.0228881566393501,13.5909474323759,2.26782919284594,22.9741016808694,0.649940101400816,"32","mai"
"2017-05-16","6088001",0.0339636438002364,0,0,"2",1.89572261487026,-315273.858785632,-123480.069962029,-80683.2777967509,1724869.71266412,43.109827935814,81.1701463034525,0,0,0,0.0137550351182386,1022.6675900136,0,0,18.8477912228724,1.3171259849614,-0.00279748332025267,0.0121849534268691,14.3204106891768,-1.45100850910238,23.2966812070663,3.19621951368761,"32","mai"
"2017-05-17","6088001",0.0303173892607458,0,0,"2",4.42863596535343,-188458.537441017,-168377.761759758,-24423.3429670368,1039891.37518549,107.784902501037,63.129502481638,0,0,0,7.99929484531019,1015.43145172303,0,0,20.5809735809995,1.13256386240207,-0.00199753149890664,0.00881187976870404,14.1646751821041,-5.52902058709875,24.8304115533829,-0.70971198222829,"32","mai"
"2017-05-18","6088001",17.6205948596469,0,0,"2",3.47711651547655,-154394.989224909,-274257.401700974,-34634.2059764847,435477.459746838,272.765406871342,75.3688562409935,0,2.19971412743929,0,8,1012.96830351013,0.976307998336782,0.0762372484603992,15.8816558283075,-1.16686255326841,-0.000870330455208542,-0.000438660749517826,12.5422984724624,-1.39709909906395,25.8798884069111,-4.71132931101592,"32","mai"
"2017-05-19","6088001",123.22365397573,0,0,"3",1.79474154362421,-391515.54755068,-164029.447974206,-95096.7329449704,1772849.76583528,101.093176556696,67.6734419235119,0,0.546624712690094,0,0.546624712690094,1015.98156691201,0,0,18.2425143746337,-0.969606503977953,0.000501187070629597,0.00661860498476941,9.4081059403376,0.985455622401772,15.669959885221,1.12137801649827,"32","mai"
"2017-05-20","6088001",0.0372439854254487,0,0,"3",3.19267763822084,-389415.952214243,-185869.36571217,-80396.0032095965,1792314.55278396,7.88837858301109,57.2668467777931,0,0,0,0,1020.27401442804,0,0,19.7507159797448,1.56978899627849,0.000189012451085386,0.0128851161959191,11.3579227228525,2.15433273524106,13.2742526499787,3.02561955801509,"32","mai"
"2017-05-21","6088001",3.23762280354285,0,0,"2",1.93971748530102,-261794.896389487,-77286.4027309445,-57609.971733097,1334014.65011454,121.240510638111,76.744812597326,0,0,0,8,1018.78786695617,0,0,19.443873059971,2.40685804217627,-0.00391500344688963,0.014462608090584,11.9414752690224,-2.365571872906,17.884456002008,0.422117240945253,"32","mai"
"2016-06-20","6088001",0.753753192184421,0,0,"2",4.83795157542665,-310120.906740192,-133822.483311659,-213704.868620885,2261122.81983471,106.978015585047,89.0163244980384,0,0.000369822485207101,0,0.0716545483064373,1020.45913054485,0,0,18.9882928000594,-0.418599505376719,-0.00199473305690812,0.0106836078791316,15.5582020777125,-7.42061195934371,31.4274053391273,-0.361707045369233,"33","juin"
"2016-06-21","6088001",0,0,0,"3",2.90801744439543,-283591.886599068,-142266.427223211,-164905.270231257,2246562.90951776,15.838801778795,83.9850675389243,0,0.000369822485207101,0,0.000369822485207101,1020.87386867457,0,0,20.4387250811384,4.37698398564407,0.000126743435197877,0.0237700601772331,17.712736825733,-0.123611564500642,34.5358385541767,4.08257136201429,"33","juin"
"2016-06-22","6088001",0.0190672509779699,0,0,"3",3.62632539257478,-287649.842962747,-156590.840436941,-119330.981605539,2271811.71225214,4.42519478005091,71.9976807918782,0,0,0,0,1019.4608375037,0,0,23.1309804791387,4.98110128138157,0.000678180538548247,0.0245926391059697,18.3833024719221,0.412686745890833,26.9299577390338,3.49730745071427,"33","juin"
"2016-06-23","6088001",20.1857567281112,0,0,"3",2.00289273145308,-302059.629107957,-107330.744156843,-136319.058032998,2268913.22472906,21.6739581938607,83.27895190298,0,0,0,0,1016.58423053446,0,0,23.2870349921365,4.50805477863556,-0.00293166517848709,0.0232710253729804,17.5568068798835,-2.1543063759673,26.5754393486277,1.59017893803687,"33","juin"
"2016-06-24","6088001",320.185204027628,0,0,"3",2.29925675650234,-350923.076765064,-82179.0465040237,-175107.5920601,2273488.80735778,53.3210051571976,90.5577477232782,0,0,0,0,1011.88089424809,0,0,22.3772539509106,-0.034494476313732,0.000341542706085551,0.0123366573408518,16.439050508941,-3.83041458328086,28.8293698710477,-0.301156948640674,"33","juin"
"2016-06-25","6088001",288.504207415448,0,0,"3",3.45992136059381,-365390.571342472,-116113.756617547,-229829.661795629,2280264.91988086,217.425429818918,88.2161753098899,0,0.506573431423903,0,0.506573431423903,1012.86970909113,0,0,22.2537178085591,-0.980400637711679,0.000200506132098383,0.00861077782343885,14.5867904882267,-1.34443102720251,22.2081951548025,4.4566030077913,"33","juin"
"2016-06-26","6088001",1.52312788958085,0,0,"3",4.1034771561066,-340626.322582725,-163138.09209347,-230204.171767248,2255983.51124096,196.689523972572,81.7422108461414,0,1.25291500828045,0,1.25291500828045,1015.27166956343,0,0,22.0685752075875,-0.925604848262083,0.000187164733039856,0.00854820587422677,16.9795003535124,1.78846467522089,27.5148208786413,4.92576862362332,"33","juin"
"2016-06-27","6088001",0.193056328134856,0,0,"2",1.93890436984218,-359536.65089107,-151300.631979947,-166122.635259638,2248945.40039491,74.3450183473799,80.4144820913734,0,0,0,5.72393999173144,1017.16277222697,0,0,22.7114942902123,-0.06038719532717,-0.00104837966505154,0.0122983862936579,16.5611786446112,-2.4770893772657,25.1801713754103,1.45300359615071,"33","juin"
"2016-06-28","6088001",2.17432041006408,0,0,"2",3.62340770105006,-360357.552293304,-160286.245170596,-213818.505661024,2259815.33394336,242.281025529029,81.4427402454157,0,0,0,0,1015.9149184832,0,0,22.5111188246625,-0.898741918792442,-0.000938717635500973,0.00808264213961628,15.471422999393,-5.57221702822431,24.6179423247959,0.47866583989529,"33","juin"
"2016-06-29","6088001",421.243221381359,0,0,"3",1.80815146243844,-256352.050006395,-100390.582303049,-177238.040565978,1985567.07979012,389.627647991756,85.4814688598481,0,1.40682739729975,0,7.81781431894264,1015.96833606592,0,0,22.1620192888937,-0.900154751540864,0.000572425092801626,0.00812699278800248,18.0151781785149,-1.19775163228761,39.2870420266554,2.77578342676871,"33","juin"
"2016-06-30","6088001",46.8790430026712,0,0,"3",1.570254034472,-336448.154016499,-99839.4958133739,-203004.736566555,2227479.63998651,160.853988760212,88.1550358028789,0,0.268267129546855,0,0.268267129546855,1017.56260370572,0,0,21.9887411156029,-0.551187293312982,-0.00059484106676907,0.00969707333427262,17.22701382444,-2.27754933433619,30.7397947374266,1.59316420385588,"33","juin"
"2016-07-01","6088001",243.661967800173,0,0,"3",2.44148292980369,-320833.468768363,-109685.730007174,-204056.363635075,2228511.1715126,210.017072709743,88.5774942663147,0,0.705612010105523,0,2.21961938800909,1015.98136681525,0,0,22.4613780616834,-0.918213451524927,0.000291202553191261,0.00901177723911352,18.1362091246789,-2.33882955527953,33.9592740767112,2.76760712642869,"33","juillet"
"2016-07-02","6088001",2.87919953980599,0,0,"2",4.24303200188136,-322055.45551062,-173165.41613102,-242039.713701739,2248100.30859804,307.005051190269,82.3655087249335,0,1.72041133516632,0,1.72041133516632,1015.28502578939,0,0,23.4898035763341,-0.959077400890234,7.81954676483717e-05,0.00717685615934243,17.8817020407784,-4.3900852034858,28.0735109497473,3.47518340557877,"33","juillet"
"2016-07-03","6088001",162.187569081289,0,0,"2",1.58523736138914,-328869.177659993,-115449.946227078,-176857.109914313,2233591.42861223,264.512913917772,78.1559014070125,0,0,0,0.139242140856257,1017.77355907774,0,0,23.9402898714549,-0.775361911334581,-0.000362901954440942,0.00917230849347381,18.6708923087405,-3.00640254923208,30.7731057685887,0.761990974846492,"33","juillet"
"2016-08-01","6088001",303.501976879825,0,0,"3",2.93060635025556,-308225.300570968,-186503.781340601,-150034.513201723,1920171.37179041,55.4237785821326,75.7301973552331,0,0,0,8,1016.82977291437,0,0,25.6277661577666,-0.0225310137857271,-0.000794627099705161,0.00992335017213125,17.934025168595,-1.7921552602129,33.123972205547,3.36141808167309,"33","août"
"2016-08-02","6088001",3.07855929102528,0,0,"2",4.82944669394184,-304177.234164718,-223731.096370696,-212802.587486279,2053191.41199827,167.965154212609,78.3232982140816,0,0,0,7.9338040521159,1015.83890823373,0,0,25.3112589167573,-0.933560951443724,-0.000730792069642546,0.00766547400668374,19.0248644695436,-6.46689720923316,35.1491795876355,1.00149852703911,"33","août"
"2016-08-03","6088001",23.7470793429823,0,0,"3",2.34895583792113,-356490.273593906,-169652.012361528,-172788.571725378,2085117.51622677,72.7827282972294,75.4669810360383,0,0,0,0,1014.47408087904,0,0,24.7081138833461,-0.587795022473976,-0.000223673331795509,0.00993928970217271,16.3616113426193,-0.377624537686648,27.6331398718467,3.3239725350941,"33","août"
"2016-08-04","6088001",140.113524892491,0,0,"4",3.64780769876601,-456913.994161132,-500172.978061648,-114315.216351518,2150140.44065237,1209.71143304337,40.9539250166295,0,0,0,0,1008.44077674525,0,0,27.6162142115014,-0.043297194076299,-0.00857000927382478,0.00366885736403374,14.3360411949704,6.59735253412491,14.6092008998676,-0.458445089651075,"33","août"
"2016-08-05","6088001",2.01777491626862,0,0,"3",3.02245152203565,-429933.391218189,-314067.903497692,-160740.989096651,2104341.72640609,264.743620183205,45.7343930531807,0,0,0,0,1018.02654907235,0,0,26.091583575923,-0.815944712302549,-6.40805160027601e-05,0.00666419445253801,13.7018476361715,-0.872766029860915,20.292134221847,4.05090867768745,"33","août"
"2016-08-06","6088001",0.0640187312528759,0,0,"3",2.30208001659952,-399641.06681395,-183318.69981194,-119092.500679501,2088289.88791799,37.6624628173902,47.2745211771323,0,0,0,0,1021.45669116635,0,0,26.1335134297839,1.07936649723883,0.00078089388143792,0.015190606669414,15.3185445817086,1.93909027078193,22.0955273789441,2.23570653281064,"33","août"
"2016-08-07","6088001",0.048860036622503,0,0,"3",3.75323194760146,-405305.668755536,-219781.768979078,-152892.317151556,2085543.55859804,26.3817595595612,59.9739586132728,0,0,0,0,1019.94527210272,0,0,24.7520741887798,1.22018238930468,0.000293456630433902,0.0151554767532065,15.7114687795125,-0.0302598925336464,20.6547109120002,4.45798928318985,"33","août"
