;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
15195;2017-05-08;67124001;8.33587791130487;0.0;0.0;1.0;3.24427018685158;-62496.6125183128;-48130.562805176;39285.5768318182;0.0;145.442055269133;88.5924834698017;0.0;7.583074128026559;0.0;7.583074128026559;1019.29925424464;0.0139595331129401;0.0176096487596331;8.086946047516541;-0.145944161457011;0.000156120428770563;-0.0005944601386317901;7.620294849353441;1.6370257240486499;12.577225289947801;-4.62718807253997;26;mai
15202;2017-05-09;67124001;0.0;0.0;0.0;1.0;1.64678714480432;-230000.366819382;744.546874999884;17929.4315910341;0.0;16.4950132002126;83.412606339334;0.0;0.0;0.0;0.0;1012.6610836221199;0.0;0.0;2.2897254265277702;4.882283657345379;0.00241447231121205;0.000879159266878826;6.50798056358472;0.9396325396373599;9.30630164680768;-1.66406228241976;26;mai
15209;2017-05-10;67124001;116.920261336026;0.0;0.0;2.0;0.18820272065983198;-108239.121219635;8114.653789520171;9933.60968017624;0.0;10.0;91.3153989253258;0.0;0.0;0.0;7.147432120255151;1003.39109133705;0.0;0.0;8.28670094640405;5.7344352338840805;0.00780927196779015;0.00041991286977935096;13.9300592171727;-1.02820555260397;24.6330945979571;-1.23687783547225;26;mai
15216;2017-05-11;67124001;2.46691458474367;0.0;0.0;3.0;4.59399586778542;-105386.661664963;-101453.371982574;121585.667995452;0.0;807.7930351863961;90.66209728862309;0.0;6.25173248622307;0.0;8.0;1000.7686453541099;0.16510540246962999;0.0358077941911004;12.0051156874703;-0.0577029510823159;0.00131891895921106;-0.000595297855466063;12.4740274089505;1.11659381526984;23.8622110199649;7.73683408484795;26;mai
15223;2017-05-12;67124001;107.23908150335699;0.0;2.27807175123855e-07;3.0;0.9643672282904809;-205911.83695220898;20413.2191810601;28130.791648860897;0.0;16.088661069040597;96.2402515113356;0.0;1.4403245065184997;0.0;8.0;1008.8586292982401;0.0;0.0;10.329535208352901;1.62423117490106;0.0050259385599206105;-0.00290953804719691;13.4023554405954;1.3223841360304398;23.011682497221102;3.42935269838183;26;mai
15230;2017-05-13;67124001;12.762587318198;0.0;1.1535006283415199e-10;3.0;1.32125766634548;-156564.742313386;9889.44617462143;7815.11921691897;0.0;9.834605806972029;97.4479266418713;0.0;0.470445915086741;0.0;6.07361598739661;1018.7949873093598;0.0;0.0;9.65994343877683;4.46243356059864;0.00561643322312194;-0.00114657727187915;12.523499703407301;0.286556668928981;23.688593160419302;1.20020173856755;26;mai
15237;2017-05-14;67124001;30.110802675131602;0.0;5.79461006955207e-08;3.0;1.60194866206236;-160007.37650871198;-2643.63730239956;20467.8983116154;0.0;26.180615953635698;95.43308285374208;0.0;2.6014436845166;0.0;4.33727715358675;1027.61122856899;0.00117392286483678;0.0;11.818213457177698;1.8555962547834;0.00466106849920558;0.000671840993118262;10.9380362546304;-0.47548681782784;18.410327019635602;2.5984439493622697;26;mai
15244;2017-05-15;67124001;0.0;0.0;0.0;1.0;1.5163341450465102;-203985.515041352;6745.85980606092;32300.0554237373;0.0;16.6769564314753;84.608784347074;0.0;0.0;0.0;7.934333822064481;1029.210042115;0.0;0.0;9.23354528386123;5.33987253427762;0.0012748722444298401;0.00139856459400116;9.00099905701933;1.3356725136399799;16.4776261115912;-1.8090231402311598;26;mai
15251;2017-05-16;67124001;0.0;0.0;0.0;1.0;1.71294879305051;-173823.015840531;4837.75000000006;22516.9991378792;0.0;12.197585342917499;86.2312562934675;0.0;0.0;0.0;2.9305106937422996;1024.41982078529;0.0;0.0;11.588192861048501;6.80596483362749;0.00207883325659674;0.000396090269964706;12.653649478533799;0.24811248038891398;24.769769328762802;-1.98153502668722;26;mai
15258;2017-05-17;67124001;0.0;0.0;0.0;4.0;1.2450308442643998;-183117.6891613;24906.939529419;25467.2811241153;0.0;71.32098792168091;89.4610371226008;0.0;0.0;0.0;0.29865207102633395;1013.53783356269;0.0;0.0;14.257156729022999;7.966729720006731;0.00214489592414073;0.000893005608918568;16.1187808031333;3.0576163905789198;25.575220395228897;0.17711532418617104;26;mai
15265;2017-05-18;67124001;36.1219851623756;0.0;0.0;2.0;1.45778480670287;-51500.1367816929;-25562.2303161608;12123.8152656549;0.0;11.7329867500738;85.539947180405;0.0;0.0110851057320175;0.0;7.9900246851542995;1009.37438527596;0.424092682820632;0.0;16.6854560494772;0.20699316670652101;0.0035456767647473295;-0.000279558838860707;14.9439425793186;-1.03673252067513;29.974877269240103;0.137500225799186;26;mai
15272;2017-05-19;67124001;0.0;0.0;0.0;3.0;0.991086168871601;-232047.00636672898;8378.09374999953;13719.9913253769;0.0;16.403255423526403;94.8880482705137;0.0;0.0070340308917344295;0.0;0.0070340308917344295;1018.56692532869;0.0;0.0;6.199238702859991;4.05708774510277;0.00556573493067129;-0.00155100663739593;8.11114026486177;-0.0906572698150117;14.8505589830456;1.53935524623362;26;mai
15279;2017-05-20;67124001;0.010062864457719999;0.0;0.0;1.0;1.65093439180792;-199642.904157639;12364.3684806825;14122.4518318181;0.0;14.886935582850699;94.71900124317449;0.0;0.0159023668639053;0.0;0.0159023668639053;1026.80313634436;0.0;0.0;5.725277872371991;5.89653480885314;0.00620826194234005;0.0011623876713204;8.92508121701542;0.291101615177471;13.572409033775301;-1.8248854681151299;26;mai
15286;2017-05-21;67124001;0.0;0.0;0.0;1.0;1.83821343222704;-194335.06163787897;17973.1982040402;21380.024047851202;0.0;20.507741367444602;92.59670835544969;0.0;9.081745244643311e-06;0.0;9.081745244643311e-06;1019.8167542757199;0.0;0.0;8.61808548751435;4.31502878737954;0.00245603234612098;0.00039988391527024503;12.6511688679107;1.5091806696727401;17.302288004721;-1.5592833393020502;26;mai
15293;2016-06-20;67124001;1.7747257704032;0.0;2.4305186030472896e-07;3.0;3.40043184293671;-17354.2267780304;-53779.2433547974;40700.7280349731;0.0;490.156737762762;95.0303019882995;0.0;7.99999713719982;0.0;8.0;1019.67691274084;0.0;0.0;15.3179351285959;-0.5639435176199201;0.0009737110660670721;-0.00042978357801080403;15.458552898484099;0.9291609807987758;29.5362528740661;5.506327227340059;27;juin
15300;2016-06-21;67124001;6.911151778069531;0.0;2.31603008749035e-06;4.0;0.6359939086748261;-28799.9359016432;1929.15625000017;-110.22742462131;0.0;10.0;98.7100639973506;0.0;6.391496052665219;0.398326873779325;6.391496052665219;1022.5469552022099;-0.000185025372047697;0.0;17.1897887238825;0.7306072601641279;0.00279737230936053;-0.00126745313284586;17.2965955880879;0.6846410543075762;31.1344352031592;0.23882879607843;27;juin
15307;2016-06-22;67124001;53.028587287757205;0.0;0.0;1.0;1.3807414169926202;-162940.78392601;19119.2249641417;10353.9308547974;0.0;11.7670483207329;95.62705858770651;0.0;0.0151971501006181;0.0;0.0151971501006181;1019.1847745117401;0.0;0.0;17.0523671093048;4.0983281242079;0.00154069570930319;-0.00034886391836136204;16.545656337135;0.704983914038143;26.354269252973598;-1.4006288090022299;27;juin
15314;2016-06-23;67124001;655.584090600714;0.0;0.0;3.0;0.929506510616337;-111966.75768661301;10220.0160560609;7230.56483459521;0.0;10.0;91.6647470750832;0.0;1.73024230032951;0.0;2.8058885202037995;1016.57639303842;0.0;0.0;20.8427359201175;4.676312419360349;0.00265475058986025;-0.000706631773573625;21.3394281000889;1.38949925982156;36.777607388328704;0.11827364983036802;27;juin
15321;2016-06-24;67124001;63.9991373636298;0.0;0.0;1.0;3.91762327943834;-53081.471731185404;-330044.966163637;75359.85912322991;0.0;561.728441690138;91.1817082796914;0.0;0.7682846470063579;0.0;8.0;1013.0927452436802;5.713132081087751;0.0543335810618734;19.1387136682039;-0.461345225710829;0.00168248899160059;-0.0011741627056835698;16.9845727228618;12.3223938695156;41.15297300240471;-6.73104309325592;27;juin
15328;2016-06-25;67124001;0.0;0.0;0.0;3.0;0.687231113179954;-212532.194450378;7582.780387878521;6492.89628219623;0.0;10.0;95.64410295552089;0.0;0.0024457570363784;0.0;0.0024457570363784;1018.6878600296301;0.0;0.0;10.7616822356809;4.7042120068581506;0.0036457744519239397;-0.00050173058784792;11.618245833634901;0.6243206588551801;17.2166262292303;0.572447707178041;27;juin
15335;2016-06-26;67124001;0.37066093203607997;0.0;0.0;4.0;0.9954061079962951;-198885.29441452102;9501.33304595908;16524.4378051759;0.0;10.0;90.7746951830629;0.0;0.015177681601258002;0.0;0.015177681601258002;1020.4280249070401;0.0;0.0;10.2615584729079;5.5455718090452;0.0021434857472508104;-0.000245968928538643;11.904557621479098;1.11436499014961;19.941494288388604;1.5630423984257298;27;juin
15342;2016-06-27;67124001;31.9705548395866;0.0;0.0;3.0;1.62611051600092;-148389.326238636;-924.552658081028;8792.55253219675;0.0;16.211859656031802;91.29820746675242;0.0;0.397310238744867;0.0;3.91652384423783;1019.5479414715401;0.0;0.0;15.4599209498789;2.63983379249118;0.00550051688463029;-0.0026732778476569697;14.8102125066449;0.527058273903119;26.382062797434603;1.7936181608238102;27;juin
15349;2016-06-28;67124001;0.0;0.0;0.0;3.0;2.00395979209782;-205413.014394761;5611.59953308033;50052.9843215951;0.0;940.209177737137;86.75172207676941;0.0;0.36143978389762604;0.0;4.0562164449993;1014.38879049354;0.0;0.0;15.927019414798998;2.10491646064475;0.00013422059149778;0.00201653264425656;15.3267399045232;0.334921300294897;25.533517978386897;3.45242820773279;27;juin
15356;2016-06-29;67124001;8.444633416483061;0.0;0.0;4.0;1.68071189357273;-95756.72570037619;18929.540229796698;20314.9023704522;0.0;49.61026114132339;94.13608898630649;0.0;1.62596827703282;0.0;8.0;1013.4140985353698;0.0;0.0;15.6831209435273;3.2315272829582598;-0.00040327447513329503;-8.080987458915791e-05;14.853205077810001;0.9537964061599821;32.5087927154964;3.83419612084988;27;juin
15363;2016-06-30;67124001;0.0;0.0;0.0;4.0;1.1707304577339799;-167306.96831893802;13212.1660919206;32362.4239578168;0.0;75.8400683412333;91.0601272973512;0.0;0.0189076485718505;0.0;7.63373877055744;1016.23396498959;0.0;0.0;15.192141511449801;3.0695770250676397;0.00541981387077198;-0.00546196173877408;16.142608113261;0.8662793477415159;28.861549426219398;2.9410334532147004;27;juin
15370;2016-07-01;67124001;1.7606653082185901;0.0;0.0;3.0;2.20017966021469;-163754.338199625;-8858.073204040109;52115.9964256278;0.0;45.962872577827795;88.96800378097471;0.0;2.94803268330442;0.0;6.484159870869559;1013.9280742793599;0.0;0.0;17.4761683885458;3.34955943431866;0.00431074748504669;-0.0049488720839457895;16.5921334916144;2.5820871846517597;33.3783538566204;3.1079263780265296;27;juillet
15377;2016-07-02;67124001;48.86143388750521;0.0;0.0;3.0;0.496144879489493;-77268.6329193054;8229.30093383736;8901.33667373581;0.0;10.101130444090199;94.9070559621759;0.0;4.44299646702012;0.0;4.782187467496139;1021.28070842715;0.0;0.0;10.0802542625985;4.44730693611203;-0.0012164296668437599;0.0018323787480544;11.3544481872174;0.7264633441810171;20.7296367968666;1.62479483615594;27;juillet
15384;2016-07-03;67124001;0.0;0.0;0.0;1.0;0.6219969135760379;-74384.5781879443;-3360.0;588.897575378807;0.0;10.6386430105195;79.58589145673609;0.0;6.8280113005526;0.0;7.531455050473321;1021.6490466767801;0.0;0.0;15.059649121112301;1.7760833723441898;0.00335653654004302;-0.0016342318413989198;13.873513872321901;0.748485732357975;22.9797325753607;-1.45198573847302;27;juillet
15391;2016-08-01;67124001;0.61555778677575;0.0;0.0;3.0;1.3792642125937802;-134274.276634216;-411.953125;5365.017097473429;0.0;18.3004446909757;83.9905602544602;0.0;0.8794272234883629;0.0;7.94018287949275;1018.21805358639;0.0;0.0;15.3080547266014;3.9742500706270296;0.00496718360454625;-0.000344735865405732;14.9538587379735;0.6387594667031129;29.9048137533246;1.66464603139316;27;août
15398;2016-08-02;67124001;4.34991409257046;0.0;0.0;3.0;1.7357202257387099;-4508.52097702;-16453.0946121197;19191.360542296297;0.0;56.38053373340429;91.2701363784438;0.0;1.50421984595407;0.0;7.99527612945737;1016.26078322711;0.0;0.0;16.553031555742198;4.29083793581953;0.0017380975552049199;-0.00149655413979415;17.3493071523204;0.470622252323694;39.6558628570055;2.91858439362835;27;août
15405;2016-08-03;67124001;0.0;0.0;0.0;3.0;2.18985446154109;-188560.009105683;4515.83882904057;22903.2137031565;0.0;30.4920337568043;89.17205223406201;0.0;0.0;0.0;0.402746017766077;1013.07183981956;0.0;0.0;14.8971324980972;5.704432960213981;0.00710827935438897;0.00039867007430989;15.6356949323905;0.519796362961644;25.435284088947803;2.75386596494354;27;août
15412;2016-08-04;67124001;8.76333718025149;0.0;0.000371959015842643;4.0;0.702486536467157;-88287.5486888879;5775.937068939139;-1049.30684280371;0.0;10.0;99.8351813124827;0.0;4.61021153241695;8.0;7.998905339889981;1015.61065611726;0.0174239967745963;0.0;12.515944534819601;2.53749115089885;-0.0005405306858266441;-0.000506569581602904;13.4046435845318;1.00544034526696;22.1137629306177;-0.396185151999838;27;août
15419;2016-08-05;67124001;25.636221803491896;0.0;6.8493995131207e-07;4.0;1.39886101081165;-141547.50079918;14187.2517242427;8566.785308837829;0.0;10.5539766619899;97.5013187107835;0.0;4.75902961491541;0.150262126699107;4.759172615275481;1024.00438781517;0.0;0.0;11.3086554928464;4.7794822779469595;0.0023180484349913;-0.00169681962784115;13.883002885320499;1.20196221012158;23.521766084362802;1.16143690689925;27;août
15426;2016-08-06;67124001;0.0;0.0;0.0;1.0;0.390201867223288;-197362.933441163;-86.8125000002329;31159.380477907;0.0;16.952288053465;81.5479869917902;0.0;0.00046607023160078495;0.0;0.00046607023160078495;1028.36790187779;0.0;0.0;12.4752803411991;5.1882425890579595;-0.00118262962415982;0.0038475862585751;13.163404669432198;1.98229326540625;20.6951107715722;-1.5249601604884602;27;août
15433;2016-08-07;67124001;0.0;0.0;0.0;3.0;1.96643822815406;-179791.03349495;14416.0;18254.1766700751;0.0;19.1034054043697;92.1539373079213;0.0;0.0;0.0;0.0;1021.8717802084599;0.0;0.0;13.7582312027968;6.318481538452049;0.00496314499876199;-0.000994986866680848;15.933310578746099;0.143046882236397;25.726298456080297;2.36416358838322;27;août
15440;2016-08-08;67124001;0.0;0.0;0.0;1.0;2.4381002946238;-107941.77325820699;-1735.90625;24583.0147628769;0.0;222.64421123172997;76.2443219759007;0.0;0.052378050362988;0.0;7.99185650165264;1018.8428261102499;0.0;0.0;17.2375717627598;-0.0457021700931364;0.00044900957400228895;-0.0009492882092672539;15.115780901361802;1.26072667713744;32.5168406831799;-4.166811701899809;27;août
15447;2016-08-09;67124001;17.7521762815304;0.0;0.0;1.0;1.9276799722832;-228151.76894760103;3776.02054595943;23674.5801544204;0.0;35.438033808025395;87.72804435557171;0.0;0.13985668459477202;0.0;0.14146693388672302;1019.13530554824;0.0;0.0;11.181534165729001;2.5967241782199704;0.00116490205889422;0.0018399940113567898;11.261041303887101;0.96878751064658;19.027355209575;-2.19124263292183;27;août
15454;2016-08-10;67124001;0.0;0.0;0.0;1.0;1.33475376060481;-232888.61371231102;4791.90625;12573.7236709598;0.0;18.3117588157774;89.8540314492492;0.0;0.454879146636908;0.0;0.454879146636908;1024.0212685579;0.0;0.0;7.997173542267469;3.40156097247378;0.0025054553419411;0.0012432305732774;9.15866337480259;1.1411348046968002;14.112243921728801;-1.2162598533323001;27;août
15461;2016-08-11;67124001;0.0;0.0;0.0;3.0;3.61846064920301;-175286.069145204;-57478.921875000306;105274.153663636;0.0;618.265084557741;70.73465548201071;0.0;0.0;0.0;8.0;1023.8207909800301;0.0;0.0;14.2478070273806;1.30453116884024;0.001646419882397;-0.000795615613105833;13.5804040568997;1.8858648755122;28.276496158796395;5.96902215946466;27;août
15468;2016-08-12;67124001;0.000311759285976271;0.0;0.0;3.0;1.6923015141845;-155474.30837822;10377.6817169185;14471.5701866154;0.0;17.490865786327;92.6058237382674;0.0;0.0048076923076923106;0.0;0.0048076923076923106;1024.15483124287;0.0;0.0;13.6606164779165;6.1087339414516295;0.00545817723279905;0.000763172023880429;16.0407939127123;0.3710132237174821;27.334071057965;2.05769686616258;27;août
15475;2016-08-13;67124001;14.6963874836215;0.0;0.0;3.0;0.542792217458181;-157954.03125;5589.26316451999;5751.04225921646;0.0;10.0;90.2750329467379;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1021.6421274179901;0.0;0.0;16.5216759952397;5.05255007311645;0.00440026437322985;0.0012414376962169;18.2500137603143;0.09587500890483301;28.4953490983462;-1.38992702495303;27;août
15482;2016-08-14;67124001;71.7700526325507;0.0;0.0;1.0;2.1023817024441;-196097.29398346;-191.379920959544;22294.9216232293;0.0;305.301652017984;85.55146855014759;0.0;0.0;0.0;0.0;1020.54467120434;0.0;0.0;16.478719209766098;2.16936354366773;0.00547544940544483;-0.000448545451035721;17.1901166421245;1.91351060976739;27.0157988559222;-1.81205409916579;27;août
15489;2016-09-12;67124001;429.458962543404;0.0;0.0;3.0;0.463541959795314;-156309.1311512;8737.07320404034;3631.6799926759995;0.0;10.0;95.8413619428029;0.0;0.00440825513128715;0.0;0.00440825513128715;1014.81950515394;0.0;0.0;16.9865658347641;5.581804028464769;0.00520369109501325;8.43238983632233e-06;17.6775720819657;-0.00235746975516776;32.7957737933612;0.918619508855027;27;septembre
15496;2016-09-13;67124001;172.85168986255002;0.0;0.0;1.0;1.70452450750846;-175161.686269761;7901.005783080909;24095.3096084594;0.0;12.223973298445001;87.770153047677;0.0;0.0;0.0;0.0;1011.81809553056;0.0;0.0;17.565566087667;5.42040319352965;0.0005292762373375941;8.662959685355799e-05;17.164703978889197;-0.0988808522233534;26.151985168457;-2.56247523461929;27;septembre
15503;2016-09-14;67124001;18.5739421548787;0.0;0.0;1.0;2.72185201270688;-195690.347566606;-448.0;58809.562015535;0.0;130.98813964054898;71.4561147533457;0.0;0.0;0.0;3.34683046384418;1008.66630857542;0.0;0.0;17.860609697245;2.4473837125842204;0.0018491174376067;0.0021784938641075803;16.2279311865219;-0.311689429450785;24.628175620921002;-3.6664601764641898;27;septembre
15510;2016-09-15;67124001;3.3262369539586802;0.0;0.0;4.0;1.86266025099419;-147979.560192109;-40687.0616378766;40992.8436241139;0.0;120.055962709711;93.33141049519341;0.0;0.0649356108445404;0.0;7.92308976100041;1014.25874997763;0.0;0.0;15.751197462488198;0.0797632425964991;0.00148263160768092;-0.0007969399891407731;12.834033882618;1.85867721459363;27.5639368605334;4.64814958791243;27;septembre
15517;2016-09-16;67124001;57.1098252856167;0.0;5.89836636422062e-07;1.0;0.559933289872139;-52532.2453575134;2773.09953308091;1119.2524604793598;0.0;10.668509947132199;97.33901812942351;0.0;6.260815388525749;0.0030696298926894397;8.0;1013.53251622943;0.0;0.0;13.3149453036399;0.906344139235522;0.0046041782905212394;-0.0023903240156865698;13.928881803463499;0.0736804457847064;27.777023165253897;1.04270668304509;27;septembre
15524;2016-09-17;67124001;2.87714200187494;0.0;9.85262431640893e-07;3.0;3.36503767567765;-27929.148221969703;-62537.1496047978;7636.69604873663;0.0;234.287786304007;95.8729279469481;0.0;8.0;0.09473299048842099;8.0;1013.23757500334;1.72247369364778;0.0312749574753458;13.6148685905442;-0.30494635194189695;-0.000431987879295543;0.000446013004966413;15.319011683162598;1.91678743856032;33.2187039589044;4.70471414807251;27;septembre
