date;insee;ech;tH2_obs
2016-08-12;6088001;29;20.15591049194336
2016-08-12;31069001;29;20.67365264892578
2016-08-12;33281001;29;22.383275985717773
2016-08-12;35281001;29;22.181406021118164
2016-08-12;59343001;29;23.702266693115234
2016-08-12;67124001;29;17.520824432373047
2016-08-12;75114001;29;18.544246673583984
2016-08-13;6088001;29;21.300506591796875
2016-08-13;31069001;29;18.822113037109375
2016-08-13;33281001;29;23.87777328491211
2016-08-13;35281001;29;15.92958927154541
2016-08-13;59343001;29;18.63263702392578
2016-08-13;67124001;29;18.965280532836914
2016-08-13;75114001;29;22.28575897216797
2016-08-14;6088001;29;22.53550148010254
2016-08-14;31069001;29;16.301353454589844
2016-08-14;33281001;29;13.623030662536621
2016-08-14;35281001;29;17.335693359375
2016-08-14;59343001;29;21.1132869720459
2016-08-14;67124001;29;23.486709594726562
2016-08-14;75114001;29;22.662778854370117
2016-09-12;6088001;29;23.37743377685547
2016-09-12;31069001;29;23.593019485473633
2016-09-12;33281001;29;24.481399536132812
2016-09-12;35281001;29;20.344778060913086
2016-09-12;59343001;29;16.052698135375977
2016-09-12;67124001;29;16.124155044555664
2016-09-12;75114001;29;15.13333797454834
2016-09-13;6088001;29;13.991193771362305
2016-09-13;31069001;29;15.79773998260498
2016-09-13;33281001;29;13.522109985351562
2016-09-13;35281001;29;13.4069242477417
2016-09-13;59343001;29;12.790871620178223
2016-09-13;67124001;29;14.079174995422363
2016-09-13;75114001;29;16.209604263305664
2016-09-14;6088001;29;12.599543571472168
2016-09-14;31069001;29;11.34618854522705
2016-09-14;33281001;29;9.65417766571045
2016-09-14;35281001;29;7.978451728820801
2016-09-14;59343001;29;6.71803092956543
2016-09-14;67124001;29;9.55389404296875
2016-09-14;75114001;29;7.894798278808594
2016-09-15;6088001;29;7.345394134521484
2016-09-15;31069001;29;7.616121292114258
2016-09-15;33281001;29;6.387392997741699
2016-09-15;35281001;29;3.702188491821289
2016-09-15;59343001;29;5.691296577453613
2016-09-15;67124001;29;7.853440284729004
2016-09-15;75114001;29;3.205442428588867
2016-09-16;6088001;29;0.13577580451965332
2016-09-16;31069001;29;0.481143593788147
2016-09-16;33281001;29;-1.2088415622711182
2016-09-16;35281001;29;-0.05792045593261719
2016-09-16;59343001;29;2.161686420440674
2016-09-16;67124001;29;2.098259210586548
2016-09-16;75114001;29;4.228654861450195
2016-09-17;6088001;29;2.877659320831299
2016-09-17;31069001;29;3.956907033920288
2016-09-17;33281001;29;2.1003012657165527
2016-09-17;35281001;29;1.3851747512817383
2016-09-17;59343001;29;1.0775516033172607
2016-09-17;67124001;29;2.419826030731201
2016-09-17;75114001;29;2.8544206619262695
2016-09-18;6088001;29;10.83488941192627
2016-09-18;31069001;29;11.795441627502441
2016-09-18;33281001;29;15.82210636138916
2016-09-18;35281001;29;14.635119438171387
2016-09-18;59343001;29;15.589158058166504
2016-09-18;67124001;29;14.26060962677002
2016-09-18;75114001;29;16.77033042907715
2016-09-19;6088001;29;18.488792419433594
2016-09-19;31069001;29;20.431093215942383
2016-09-19;33281001;29;22.99274444580078
2016-09-19;35281001;29;20.35780143737793
2016-09-19;59343001;29;12.362710952758789
2016-09-19;67124001;29;14.539828300476074
2016-09-19;75114001;29;18.767528533935547
2016-09-20;6088001;29;17.917036056518555
2016-09-20;31069001;29;18.667850494384766
2016-09-20;33281001;29;23.585163116455078
2016-09-20;35281001;29;27.867525100708008
2016-09-20;59343001;29;24.800926208496094
2016-09-20;67124001;29;17.504093170166016
2016-09-20;75114001;29;17.461198806762695
2016-09-21;6088001;29;18.69858169555664
2016-09-21;31069001;29;20.004905700683594
2016-09-21;33281001;29;19.907527923583984
2016-09-21;35281001;29;20.18343734741211
2016-09-21;59343001;29;21.602371215820312
2016-09-21;67124001;29;14.981243133544922
2016-09-21;75114001;29;16.737001419067383
2016-09-22;6088001;29;19.65374755859375
2016-09-22;31069001;29;18.433940887451172
2016-09-22;33281001;29;21.73611068725586
2016-09-22;35281001;29;16.223407745361328
2016-09-22;59343001;29;17.184202194213867
2016-09-22;67124001;29;16.203861236572266
2016-09-22;75114001;29;19.690776824951172
2016-09-23;6088001;29;20.72366714477539
2016-09-23;31069001;29;15.740178108215332
2016-09-23;33281001;29;13.691964149475098
2016-09-23;35281001;29;16.17534637451172
2016-09-23;59343001;29;19.05638885498047
2016-09-23;67124001;29;21.416095733642578
2016-09-23;75114001;29;21.37587547302246
2016-09-24;6088001;29;21.133342742919922
2016-09-24;31069001;29;22.166444778442383
2016-09-24;33281001;29;22.8553466796875
2016-09-24;35281001;29;18.529117584228516
2016-09-24;59343001;29;15.667364120483398
2016-09-24;67124001;29;15.664589881896973
2016-09-24;75114001;29;15.493037223815918
2016-09-25;6088001;29;13.8287992477417
2016-09-25;31069001;29;15.45303726196289
2016-09-25;33281001;29;12.408321380615234
2016-09-25;35281001;29;12.15075969696045
2016-09-25;59343001;29;11.132826805114746
2016-09-25;67124001;29;12.48482608795166
2016-09-25;75114001;29;15.469136238098145
2016-10-24;6088001;29;11.779505729675293
2016-10-24;31069001;29;10.568585395812988
2016-10-24;33281001;29;9.628209114074707
2016-10-24;35281001;29;7.299515724182129
2016-10-24;59343001;29;6.277082443237305
2016-10-24;67124001;29;9.324193954467773
2016-10-24;75114001;29;7.121637344360352
2016-10-25;6088001;29;6.827110290527344
2016-10-25;31069001;29;6.514169692993164
2016-10-25;33281001;29;6.59982967376709
2016-10-25;35281001;29;3.0204789638519287
2016-10-25;59343001;29;4.809765815734863
2016-10-25;67124001;29;7.026822090148926
2016-10-25;75114001;29;1.695390224456787
2016-10-26;6088001;29;-0.3790860176086426
2016-10-26;31069001;29;-1.9506123065948486
2016-10-26;33281001;29;-1.5683841705322266
2016-10-26;35281001;29;-0.4459037780761719
2016-10-26;59343001;29;1.300857424736023
2016-10-26;67124001;29;1.0909862518310547
2016-10-26;75114001;29;3.668875217437744
2016-10-27;6088001;29;2.7966504096984863
2016-10-27;31069001;29;2.742852210998535
2016-10-27;33281001;29;1.6927142143249512
2016-10-27;35281001;29;0.4501758813858032
2016-10-27;59343001;29;0.745261549949646
2016-10-27;67124001;29;1.6746485233306885
2016-10-27;75114001;29;2.2987539768218994
2016-10-28;6088001;29;10.47264575958252
2016-10-28;31069001;29;10.459624290466309
2016-10-28;33281001;29;14.030670166015625
2016-10-28;35281001;29;14.259411811828613
2016-10-28;59343001;29;14.659850120544434
2016-10-28;67124001;29;15.043257713317871
2016-10-28;75114001;29;15.046422004699707
2016-10-29;6088001;29;15.734228134155273
2016-10-29;31069001;29;17.39868927001953
2016-10-29;33281001;29;20.774564743041992
2016-10-29;35281001;29;19.287086486816406
2016-10-29;59343001;29;12.029349327087402
2016-10-29;67124001;29;12.861299514770508
2016-10-29;75114001;29;15.849255561828613
2016-10-30;6088001;29;16.948116302490234
2016-10-30;31069001;29;17.803173065185547
2016-10-30;33281001;29;21.641145706176758
2016-10-30;35281001;29;26.03909683227539
2016-10-30;59343001;29;23.868154525756836
2016-10-30;67124001;29;16.02716827392578
2016-10-30;75114001;29;16.162399291992188
2016-10-31;6088001;29;17.752132415771484
2016-10-31;31069001;29;19.143566131591797
2016-10-31;33281001;29;18.253398895263672
2016-10-31;35281001;29;19.26467514038086
2016-10-31;59343001;29;19.912960052490234
2016-10-31;67124001;29;13.5612154006958
2016-10-31;75114001;29;15.502991676330566
2016-11-01;6088001;29;17.99028968811035
2016-11-01;31069001;29;17.3656063079834
2016-11-01;33281001;29;20.596576690673828
2016-11-01;35281001;29;16.268068313598633
2016-11-01;59343001;29;16.061708450317383
2016-11-01;67124001;29;14.720677375793457
2016-11-01;75114001;29;18.00273895263672
2016-11-02;6088001;29;18.449392318725586
2016-11-02;31069001;29;14.783720016479492
2016-11-02;33281001;29;12.489169120788574
2016-11-02;35281001;29;15.63599967956543
2016-11-02;59343001;29;17.76002311706543
2016-11-02;67124001;29;20.12289047241211
2016-11-02;75114001;29;21.270374298095703
2016-11-03;6088001;29;20.22812843322754
2016-11-03;31069001;29;21.04657745361328
2016-11-03;33281001;29;20.591327667236328
2016-11-03;35281001;29;17.861526489257812
2016-11-03;59343001;29;15.060962677001953
2016-11-03;67124001;29;15.509932518005371
2016-11-03;75114001;29;15.352425575256348
2016-11-04;6088001;29;14.040291786193848
2016-11-04;31069001;29;15.336390495300293
2016-11-04;33281001;29;11.616036415100098
2016-11-04;35281001;29;11.425753593444824
2016-11-04;59343001;29;10.584484100341797
2016-11-04;67124001;29;12.098758697509766
2016-11-04;75114001;29;15.056782722473145
2016-11-05;6088001;29;12.315238952636719
2016-11-05;31069001;29;10.293229103088379
2016-11-05;33281001;29;9.271463394165039
2016-11-05;35281001;29;6.979378700256348
2016-11-05;59343001;29;5.943140983581543
2016-11-05;67124001;29;8.87921142578125
2016-11-05;75114001;29;6.460221290588379
2016-11-06;6088001;29;6.707913398742676
2016-11-06;31069001;29;7.786405563354492
2016-11-06;33281001;29;5.7356462478637695
2016-11-06;35281001;29;3.640275478363037
2016-11-06;59343001;29;5.298236846923828
2016-11-06;67124001;29;6.974145889282227
2016-11-06;75114001;29;1.9509873390197754
2016-12-05;6088001;29;-0.022736787796020508
2016-12-05;31069001;29;-2.7947804927825928
2016-12-05;33281001;29;-1.9773943424224854
2016-12-05;35281001;29;-1.4604337215423584
2016-12-05;59343001;29;1.1702914237976074
2016-12-05;67124001;29;1.4984831809997559
2016-12-05;75114001;29;3.8814988136291504
2016-12-06;6088001;29;1.6688599586486816
2016-12-06;31069001;29;2.907715082168579
2016-12-06;33281001;29;1.9745339155197144
2016-12-06;35281001;29;0.9756206274032593
2016-12-06;59343001;29;1.0175518989562988
2016-12-06;67124001;29;1.6983352899551392
2016-12-06;75114001;29;3.3086862564086914
2016-12-07;6088001;29;10.330657005310059
2016-12-07;31069001;29;9.992704391479492
2016-12-07;33281001;29;12.66031265258789
2016-12-07;35281001;29;14.307083129882812
2016-12-07;59343001;29;14.000381469726562
2016-12-07;67124001;29;14.37956714630127
2016-12-07;75114001;29;14.182860374450684
2016-12-08;6088001;29;13.79648208618164
2016-12-08;31069001;29;15.6981201171875
2016-12-08;33281001;29;19.615564346313477
2016-12-08;35281001;29;18.189205169677734
2016-12-08;59343001;29;11.665275573730469
2016-12-08;67124001;29;11.692336082458496
2016-12-08;75114001;29;14.653355598449707
2016-12-09;6088001;29;16.004220962524414
2016-12-09;31069001;29;17.619895935058594
2016-12-09;33281001;29;20.004192352294922
2016-12-09;35281001;29;24.294702529907227
2016-12-09;59343001;29;23.250680923461914
2016-12-09;67124001;29;14.58364486694336
2016-12-09;75114001;29;14.994795799255371
2016-12-10;6088001;29;17.591691970825195
2016-12-10;31069001;29;17.444746017456055
2016-12-10;33281001;29;17.403175354003906
2016-12-10;35281001;29;18.417091369628906
2016-12-10;59343001;29;18.50383758544922
2016-12-10;67124001;29;12.84917163848877
2016-12-10;75114001;29;14.88544750213623
2016-12-11;6088001;29;16.667095184326172
2016-12-11;31069001;29;17.02055549621582
2016-12-11;33281001;29;18.95746421813965
2016-12-11;35281001;29;16.686405181884766
2016-12-11;59343001;29;15.062788963317871
2016-12-11;67124001;29;13.937407493591309
2016-12-11;75114001;29;16.77208137512207
2016-12-12;6088001;29;17.365591049194336
2016-12-12;31069001;29;13.940048217773438
2016-12-12;33281001;29;12.987173080444336
2016-12-12;35281001;29;15.366308212280273
2016-12-12;59343001;29;16.4792537689209
2016-12-12;67124001;29;18.911550521850586
2016-12-12;75114001;29;20.389001846313477
2016-12-13;6088001;29;19.643787384033203
2016-12-13;31069001;29;19.286495208740234
2016-12-13;33281001;29;19.881019592285156
2016-12-13;35281001;29;17.03351402282715
2016-12-13;59343001;29;15.226685523986816
2016-12-13;67124001;29;14.881773948669434
2016-12-13;75114001;29;14.895672798156738
2016-12-14;6088001;29;13.228572845458984
2016-12-14;31069001;29;14.48491382598877
2016-12-14;33281001;29;10.772778511047363
2016-12-14;35281001;29;11.013738632202148
2016-12-14;59343001;29;10.073256492614746
2016-12-14;67124001;29;11.285441398620605
2016-12-14;75114001;29;15.299447059631348
2016-12-15;6088001;29;13.472875595092773
2016-12-15;31069001;29;10.593483924865723
2016-12-15;33281001;29;8.057119369506836
2016-12-15;35281001;29;7.412452697753906
2016-12-15;59343001;29;6.882463455200195
2016-12-15;67124001;29;8.11151123046875
2016-12-15;75114001;29;6.844057083129883
2016-12-16;6088001;29;6.582680702209473
2016-12-16;31069001;29;7.013496398925781
2016-12-16;33281001;29;5.583467483520508
2016-12-16;35281001;29;3.1442441940307617
2016-12-16;59343001;29;5.429998397827148
2016-12-16;67124001;29;6.389154434204102
2016-12-16;75114001;29;2.4009644985198975
2016-12-17;6088001;29;-0.14859843254089355
2016-12-17;31069001;29;-2.203726053237915
2016-12-17;33281001;29;-2.7355072498321533
2016-12-17;35281001;29;-1.125931739807129
2016-12-17;59343001;29;1.166580319404602
2016-12-17;67124001;29;1.840009093284607
2016-12-17;75114001;29;4.050460338592529
2016-12-18;6088001;29;1.248629093170166
2016-12-18;31069001;29;2.3932862281799316
2016-12-18;33281001;29;-0.35057854652404785
2016-12-18;35281001;29;0.325885534286499
2016-12-18;59343001;29;0.9488997459411621
2016-12-18;67124001;29;0.2991999387741089
2016-12-18;75114001;29;3.9254655838012695
2017-05-08;6088001;29;10.214923858642578
2017-05-08;31069001;29;9.596854209899902
2017-05-08;33281001;29;11.960433959960938
2017-05-08;35281001;29;13.961310386657715
2017-05-08;59343001;29;13.577034950256348
2017-05-08;67124001;29;13.90992259979248
2017-05-08;75114001;29;14.018049240112305
2017-05-09;6088001;29;12.422052383422852
2017-05-09;31069001;29;14.492560386657715
2017-05-09;33281001;29;18.852054595947266
2017-05-09;35281001;29;17.813640594482422
2017-05-09;59343001;29;11.799407005310059
2017-05-09;67124001;29;10.857976913452148
2017-05-09;75114001;29;12.873587608337402
2017-05-10;6088001;29;14.682445526123047
2017-05-10;31069001;29;17.973922729492188
2017-05-10;33281001;29;19.40764617919922
2017-05-10;35281001;29;23.662208557128906
2017-05-10;59343001;29;23.1282958984375
2017-05-10;67124001;29;13.859075546264648
2017-05-10;75114001;29;13.570720672607422
2017-05-11;6088001;29;16.408367156982422
2017-05-11;31069001;29;17.549739837646484
2017-05-11;33281001;29;16.567384719848633
2017-05-11;35281001;29;18.005615234375
2017-05-11;59343001;29;17.35779571533203
2017-05-11;67124001;29;12.155813217163086
2017-05-11;75114001;29;14.625147819519043
2017-05-12;6088001;29;15.78614330291748
2017-05-12;31069001;29;17.02019500732422
2017-05-12;33281001;29;18.325830459594727
2017-05-12;35281001;29;16.145191192626953
2017-05-12;59343001;29;14.03774356842041
2017-05-12;67124001;29;13.280232429504395
2017-05-12;75114001;29;16.118335723876953
2017-05-13;6088001;29;17.647294998168945
2017-05-13;31069001;29;13.501704216003418
2017-05-13;33281001;29;11.972748756408691
2017-05-13;35281001;29;15.358996391296387
2017-05-13;59343001;29;15.580666542053223
2017-05-13;67124001;29;18.155542373657227
2017-05-13;75114001;29;20.048002243041992
2017-05-14;6088001;29;18.892807006835938
2017-05-14;31069001;29;18.090984344482422
2017-05-14;33281001;29;18.344030380249023
2017-05-14;35281001;29;16.833168029785156
2017-05-14;59343001;29;15.292457580566406
2017-05-14;67124001;29;14.829489707946777
2017-05-14;75114001;29;14.549019813537598
2017-05-15;6088001;29;13.055437088012695
2017-05-15;31069001;29;13.572720527648926
2017-05-15;33281001;29;9.917291641235352
2017-05-15;35281001;29;10.721942901611328
2017-05-15;59343001;29;9.661582946777344
2017-05-15;67124001;29;11.17719554901123
2017-05-15;75114001;29;14.685487747192383
2017-05-16;6088001;29;13.777932167053223
2017-05-16;31069001;29;11.231803894042969
2017-05-16;33281001;29;8.715813636779785
2017-05-16;35281001;29;7.319103240966797
2017-05-16;59343001;29;7.0136003494262695
2017-05-16;67124001;29;6.80268669128418
2017-05-16;75114001;29;6.0597333908081055
2017-05-17;6088001;29;5.518769264221191
2017-05-17;31069001;29;6.748662948608398
2017-05-17;33281001;29;4.597743511199951
2017-05-17;35281001;29;3.467693567276001
2017-05-17;59343001;29;6.375359535217285
2017-05-17;67124001;29;6.338031768798828
2017-05-17;75114001;29;3.9521961212158203
2017-05-18;6088001;29;-1.6579442024230957
2017-05-18;31069001;29;-2.07605242729187
2017-05-18;33281001;29;-2.612440824508667
2017-05-18;35281001;29;-1.2843472957611084
2017-05-18;59343001;29;1.1129989624023438
2017-05-18;67124001;29;1.63600754737854
2017-05-18;75114001;29;3.0139806270599365
2017-05-19;6088001;29;2.031428813934326
2017-05-19;31069001;29;1.4979722499847412
2017-05-19;33281001;29;-0.2201845645904541
2017-05-19;35281001;29;-0.2932608127593994
2017-05-19;59343001;29;0.6284267902374268
2017-05-19;67124001;29;1.3087681531906128
2017-05-19;75114001;29;2.899980068206787
2017-05-20;6088001;29;10.40281867980957
2017-05-20;31069001;29;8.046931266784668
2017-05-20;33281001;29;11.22719669342041
2017-05-20;35281001;29;13.533392906188965
2017-05-20;59343001;29;13.164708137512207
2017-05-20;67124001;29;13.483965873718262
2017-05-20;75114001;29;14.031743049621582
2017-05-21;6088001;29;11.641571998596191
2017-05-21;31069001;29;14.350504875183105
2017-05-21;33281001;29;17.6120662689209
2017-05-21;35281001;29;16.96161651611328
2017-05-21;59343001;29;11.32798957824707
2017-05-21;67124001;29;10.284371376037598
2017-05-21;75114001;29;12.287052154541016
2016-06-20;6088001;30;15.541096687316895
2016-06-20;31069001;30;17.87833595275879
2016-06-20;33281001;30;19.03045654296875
2016-06-20;35281001;30;23.137563705444336
2016-06-20;59343001;30;23.107975006103516
2016-06-20;67124001;30;13.42468547821045
2016-06-20;75114001;30;13.26356029510498
2016-06-21;6088001;30;17.078311920166016
2016-06-21;31069001;30;18.692768096923828
2016-06-21;33281001;30;17.308109283447266
2016-06-21;35281001;30;17.13918113708496
