date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-09-23;75114001;3;1.61540426751879;-270949.798250227;-11055.4739775657;-121865.144962541;282698.49155569;145.28933260157498;31;septembre;0.0;0.0;1.9764337088466999;67.9511438188375;0.0;0.0;0.0;0.00047650204546238094;1023.3402470009801;0.0;0.0;14.174381996965401;-1.02077669882661;9.550918738320509e-05;0.00518249087379505;9.95577199027559;-2.2172036241389903;11.854462162749801;3.6494612117658103
2016-09-24;75114001;3;33.772563933402;-224636.895877629;-22148.4377005127;-87422.05454467809;261563.120777845;217.47644937135502;31;septembre;0.0;0.0;2.43279534009459;66.9601874850403;0.0;0.0;0.0;1.81496620335971;1016.99763290331;0.0;0.0;16.251768049604898;-1.3785366166734498;0.0021596617695054;0.00415888250904634;13.9066078949351;1.7451083342620501;20.621310171174603;5.54745432187525
2016-09-25;75114001;2;1.07633843929939;-183878.787669776;-1303.3846076726;-73238.22002118379;180578.50206095;103.394359916748;31;septembre;0.0;0.0;0.50817189006054;68.52682546827461;0.0;1.3473016968275202;0.0;8.0;1025.8662927813;0.0;0.0;13.084253856206;-0.945111954592768;-0.0018313368963032602;0.007198292807630909;9.65356069714483;-0.664583752446544;16.021409215072698;0.11793025887896301
2016-10-24;75114001;1;2.347170501067;1854.5784158415697;3567.6352394822998;-94237.79403185331;5278.47904339432;101.873831890973;31;octobre;0.0;5.5999481531979794e-05;1.09635946675341;96.56207375742571;0.0;8.0;6.07703448750555;8.0;1020.4195896932301;0.00104165077209517;0.0;10.756216806606199;-0.9255268848115359;0.00175275312921401;0.00305142182465523;11.0437333808324;1.3843560074201298;17.422112664529802;-2.60898484880636
2016-10-25;75114001;1;2.56863051124669;-26267.666173576803;-10082.4654178626;-83921.1426935134;5659.845703125071;202.491870917067;31;octobre;0.0;0.0;2.01400711661438;84.0556167216735;0.0;7.970670502566731;0.0;7.970670502566731;1027.98155646016;0.00872397422790483;0.0016988516001737199;11.7862752669136;-1.3533961103899699;0.00030703675215656;0.00192685414535223;8.86540736010523;0.316445164371508;15.5948344854696;-3.5842648132084
2016-10-26;75114001;4;7.303635989897491;-21573.9600399131;-3053.0422291159803;-78725.3786480385;7553.167519956791;224.261909260127;31;octobre;0.0;0.0;1.25507848966144;78.24061670040741;0.0;8.0;0.0;8.0;1034.72671296871;0.000735688954591862;0.0;11.568986031867599;-1.17820973497323;0.00120166679653503;0.0039118468113912;8.17698678526551;2.19928167980468;13.8251436464434;0.201998011829353
2016-10-27;75114001;3;7.474503554529769;-38076.983718126605;-2034.4474235773398;-84997.0873666359;12718.5143325328;671.73736820797;31;octobre;0.0;0.0;0.9238617309081508;75.62734270193259;0.0;7.96866118555238;0.0;8.0;1036.23161373172;0.0;0.0;11.333468109012001;-1.33316392861396;0.00024961289113509;0.00348383536761289;9.9736808493409;-1.46408890973546;12.003326197643199;1.4801070225730402
2016-10-28;75114001;2;2.21719204223096;-14389.396538287;-3540.6147605181604;-68112.4229882314;5149.25533160565;283.33239783397397;31;octobre;0.0;0.0;1.99079516429706;82.2690601686591;0.0;8.0;0.0;8.0;1034.54803562483;0.000138779598813706;0.0;11.6868468815564;-1.27059516317908;-0.000136997026185496;0.00308863916477732;13.429931616783199;-3.87916468074489;16.5851854656712;-0.845327197625034
2016-10-29;75114001;1;0.312307480479128;-217822.945524365;23165.521326423503;-42531.663962239305;15542.776288211298;230.67471852683101;31;octobre;0.0;0.0;1.9746714868539899;84.6948499161275;0.0;0.301243618244893;0.0;0.301243618244893;1028.8313092958;0.0;0.0;9.448477377627029;-0.845558469807465;-0.000296149340378653;0.00396927556802072;10.3371332186331;-2.3363289643721297;12.5009006147811;-2.57658237930356
2016-10-30;75114001;2;0.22559387842259998;-175361.35874319;9392.0;-43773.789170321405;12560.6645112932;62.7239077532255;31;octobre;0.0;0.0;1.1377723604585201;74.3946631055228;0.0;0.0;0.0;0.031943116439527;1026.83899321339;0.0;0.0;9.69924842948159;0.0574761307648473;-0.00100233596487487;0.00812007349547014;12.3976148861517;-2.05782232140238;18.175261084205;-0.784959006064136
2016-10-31;75114001;2;0.42482570498529604;-189018.62980383603;12436.153823018201;-57641.8959603863;10327.3881441057;128.64763186930202;31;octobre;0.0;0.0;0.870492983741544;83.1824772915926;0.0;0.18798484891059802;0.0;8.0;1022.5268292233801;0.0;0.0;8.46688862463166;-0.8236213617549251;0.00014703871951448502;0.00668840223273806;9.92844906157791;-1.4173059200693;13.6177578245179;-0.815271372743143
2016-11-01;75114001;1;21.163738672641102;-30705.4912572789;-664.034998297547;-74174.8228047436;4723.46259978401;388.24894181567595;31;novembre;0.0;0.0;1.8916924032278202;85.29757553991179;0.0;7.79337321631056;0.0;7.99967948642708;1022.9656442657699;1.58423003142683e-05;0.0;11.2478367448665;-1.1726174678644499;0.000843655402267175;0.00269372583310539;8.28014602001587;2.4538040290444503;14.447077480413101;-3.3904183425857
2016-11-02;75114001;4;0.177124097503099;-209692.00957882399;9544.87484204746;-45335.291970905404;6607.38814410567;54.3265838163466;31;novembre;0.0;0.0;1.03229381567031;75.46711150002109;0.0;0.0453736682179795;0.0;4.91042577291962;1024.41877788875;0.0;0.0;4.756083361261401;0.156410771852061;0.00137020144936943;0.00624662985644045;3.92792727528706;1.59639104806768;9.73049769364024;-1.3644752147410801
2016-11-03;75114001;3;11.547839580667699;-164659.74609375;9934.53093409544;-65532.973769481396;4847.38814410567;43.9888454557285;31;novembre;0.0;0.0;1.07860683493897;84.2544062055883;0.0;0.472905639818046;0.0;8.0;1015.8836098083301;0.0;0.0;3.59907812173983;0.9130854084819571;0.00100552670479053;0.00649568970785843;7.609358635227291;-0.28830721404299;16.133522878562;2.1469918943203
2016-11-04;75114001;4;1.59782386132056;-41448.9904211752;-2070.02734374988;-67775.8850389672;1442.9998420476902;313.940969426752;31;novembre;0.0;0.0;2.38395352243284;84.8933242966783;0.0;6.719437501823241;0.0;8.0;1004.52969737373;0.122328961021823;0.00354298557636587;8.88337493007027;-1.16145049928897;0.0010694766137553302;0.0026475275010679803;8.01909629550312;3.86408441623821;16.8540444470491;-2.24662770439863
2016-11-05;75114001;4;2.69863236914536;-232788.637878329;17416.7418715953;-30364.3161054789;2685.49992102385;153.68546785650102;31;novembre;0.0;0.0;2.9335105358258504;79.1386224432304;0.0;0.43067171783342206;0.0;0.43067171783342206;1005.9153642389099;0.0;0.0;3.99464970623962;-0.25514212438684;0.00193131448074341;0.00402938077594928;2.97879207083736;5.17200342696739;8.88184466387975;-0.00624005517419954
2016-11-06;75114001;2;4.07363475991212;-19820.6285903454;-6997.95734715479;-108985.35114633401;480.0;197.15084691589902;31;novembre;0.0;8.796090567882031e-07;1.54325715733982;90.578331111121;0.0;8.0;0.16166210174561998;8.0;1004.3407222274199;0.018920256482487997;0.00151402393305804;3.5300008346829;-1.5233043799027801;-0.000867939525219505;0.00183075975240515;3.7518429127140895;-2.3973024634415;7.960405568753231;2.68904324489996
2016-12-05;75114001;3;0.154827850927167;-153275.851138771;12940.083510518101;-43922.559549029706;0.0;68.18189876039;31;décembre;0.0;0.0;1.63373648249056;86.3319949246946;0.0;1.3489365828410398;0.0;1.3489365828410398;1029.84534471292;0.0;0.0;2.3853134950825603;1.26317285275705;0.0018110811296877698;0.00537690802210604;8.385296723246599;-0.631598991169911;13.6965292015029;2.58689900226819
2016-12-06;75114001;3;0.0742990052440242;-172893.241605819;11847.817885518101;-40440.194946463904;0.0;69.0128772935334;31;décembre;0.0;0.0;1.29323685015301;81.0103221563285;0.0;0.0;0.0;7.431284269451099;1032.42489532286;0.0;0.0;2.65498839762362;1.26357853096772;0.00138958328286629;0.00501615255820179;6.805459271721361;-1.1777991832313301;12.733076449918402;2.2865488774841802
2016-12-07;75114001;3;0.114202755559738;-197222.591531098;14783.0216423272;-31883.6848649319;0.0;121.440424025719;31;décembre;0.0;0.0;2.3610038737305;81.6318649442341;0.0;0.0;0.0;8.0;1032.21835492159;0.0;0.0;1.8804067291860602;0.375129851347407;0.000210324028314975;0.00374047823772868;6.25187740446438;-2.0730837763366203;11.123531365654301;3.8833046253312795
2016-12-08;75114001;3;0.0569210415169399;-155738.787691057;19684.3875662099;-41792.0580697588;0.0;95.1318023253249;31;décembre;0.0;3.86774910016317e-09;2.2211744768281;88.75616465160792;0.0;0.18515311163923398;0.0;8.0;1031.01119596547;0.0;0.0;3.08088751038934;1.6007708263693703;0.00334684196131418;0.004798911378299121;10.24816849498;-0.0903849264322433;16.137698665586;4.16891411892179
2016-12-09;75114001;3;0.0611179793140724;-175148.425041616;18810.7811998732;-42523.2226562442;0.0;70.70436315143841;31;décembre;0.0;2.2278035943799702e-08;2.14493672083627;88.4290702086279;0.0;1.5528238550097502;0.0;1.5535733499122302;1027.61286363399;0.0;0.0;2.6865729213031204;1.14261258947562;0.000877546828369928;0.00570349748315671;8.719525238871599;0.5624049853759211;12.0949402692531;3.5726050995454197
2016-12-10;75114001;4;0.0;-92837.8848157517;7220.008710086129;-15940.2887040346;0.0;256.310584553222;31;décembre;0.0;0.0;1.97067292568457;87.1464192161911;0.0;3.31208698561977;0.0;7.81495047477087;1025.4181027089098;0.0;0.0;8.15976040435106;-0.6581964605043821;0.00136552729059135;0.00320902542859402;6.92797264691275;4.24293872143969;9.86592525637753;-2.11553457949414
2016-12-11;75114001;3;9.15809193221016;-28048.3650764223;-19117.412533104398;-131892.095394783;0.0;539.287595830869;31;décembre;0.0;0.0;2.3812325966612002;86.4233715158436;0.0;8.0;0.0;8.0;1027.71777292194;0.0;0.0;4.70638813751835;-1.50239084191421;0.00089378709540305;0.0024106211398870897;4.49304739921638;-0.16113462756948002;7.998850956883861;5.36545025820305
2016-12-12;75114001;3;3.3456190849258594;4475.19995838452;-7155.22070312558;-95888.0555425226;0.0;178.667118560884;31;décembre;0.0;8.031331958317701e-07;1.89754742779396;91.24211605557119;0.0;8.0;0.13878103214666;8.0;1024.92772062327;0.0254825735739802;0.00459792587167975;5.36962166247436;-1.20928410123526;0.0012089556424136302;0.00344640066299212;10.2031224893095;-0.0849693473400716;20.9792107166158;4.311950758005939
2016-12-13;75114001;2;0.0878407036998339;-173557.31397926802;11132.1329203248;-43394.5545796709;0.0;90.56623304427049;31;décembre;0.0;0.0;1.82645009152675;79.50328696681521;0.0;0.0;0.0;0.0;1021.69967355583;0.0;0.0;3.6821347206704598;0.453129079027122;0.000658768749794143;0.00579237587342305;9.422399856687779;-2.2140577186109502;14.784489293306198;2.1546655446509297
2016-12-14;75114001;3;2.2058638325469397;-13588.9245677584;-6722.3421127797;-149415.977517776;0.0;134.603577431058;31;décembre;1.08770923755931e-07;0.00020269725730076698;1.4484807456687;95.5359862309139;0.0;8.0;8.0;8.0;1023.6998247244501;0.00731293283240617;0.0;0.853635053246384;-1.3756197131069499;0.000803398965212686;0.00261036970864027;7.21967858551636;-1.6966851218994201;10.344702414508;2.8796095896286804
2016-12-15;75114001;2;0.3502807972217619;-117386.345071316;5249.0640293955;-53559.5199048476;0.0;139.732754264666;31;décembre;0.0;0.0;2.09193011980194;83.3034177536721;0.0;2.00511782455356;0.0;2.00511782455356;1024.53154566603;0.0;0.0;3.6170789654620803;-0.7620612313830151;0.0007759279286949901;0.00503973218079583;8.027172484423879;-3.00668137347745;11.790655483215199;2.33063061667416
2016-12-16;75114001;4;0.163943071573147;-167702.655984223;12252.1111701726;-48998.1540386641;0.0;50.473466971071396;31;décembre;0.0;0.0;0.7615579942261199;85.59544646278171;0.0;0.15694921824994298;0.0;4.18884737111797;1037.43467825579;0.0;0.0;4.1836911657693605;0.32649496325983696;0.0016942531472757699;0.0056490988608500605;7.39437994113417;1.3502474411924899;14.0006939139839;-1.66150500800359
2016-12-17;75114001;2;2.48287391815562;-4687.51288211285;1466.9786735773998;-101267.151927585;0.0;130.987968662111;31;décembre;0.0;1.0982106590177302e-05;1.21589421837678;93.4931181371215;0.0;8.0;1.5892104331291699;8.0;1039.4554353093401;0.00242193043231986;0.0;5.378449464354791;-1.31397954833672;-0.00015799627707466498;0.00371856315036606;7.6203083238070795;-2.30516656686265;14.115921918517401;0.23996040313062697
2016-12-18;75114001;1;2.98584496316836;-39193.0213765499;-4839.01984715491;-80099.6436989248;0.0;306.109492675327;31;décembre;0.0;5.0992695049150805e-09;2.28705636499016;87.69533007701142;0.0;7.81758030574247;0.0;7.931397905011151;1027.29031096375;0.008319453610056591;0.0;4.2832811990423;-1.32267041288262;-0.00040076384229294904;0.00224754672338515;4.55360354597144;-2.7914444129346503;10.9602977898594;-3.8284195676842403
2017-05-08;75114001;1;15.5664763130805;-382787.672614634;-120218.839886309;-378474.868092646;960669.949700175;386.294377846635;31;mai;0.0;0.0;2.35313839998569;69.0761030952901;0.0;0.0;0.0;0.0;1021.8835059132902;0.0;0.0;7.82721250666973;-2.2465251608059402;0.000722911795275303;0.00114274310687736;3.1973258888462;-1.52249295988624;5.99999137419763;-5.1862257412213
2017-05-09;75114001;2;9.643832831925199;-385998.10700192896;-61469.985523227595;-368939.738088297;953610.844389378;251.409523570559;31;mai;0.0;0.0;1.77669940159731;58.85922014163079;0.0;0.0;0.0;0.0;1009.15534240745;0.0;0.0;10.4386223115243;-2.37927966681613;-0.00191307223302424;0.00390092450115094;6.76029405955398;-3.8988470759577103;8.60081058652576;-1.7547027661494499
2017-05-10;75114001;3;49.7776148709483;-312610.725880562;-52667.2574814599;-353859.282751965;867002.4107455009;288.464719974843;31;mai;0.0;0.0;1.9804396218719;75.2540240512562;0.0;0.00131900352839182;0.0;8.0;998.336200255576;0.0;0.0;16.0803158946533;-2.2681046322240697;-0.000435627422910871;0.0024387514723590398;13.3959139278596;-2.15330305653691;23.148198015652298;4.448745025214519
2017-05-11;75114001;3;16.6575741995908;-318418.048383116;-142191.952901784;-343359.513737132;936777.289385973;396.17986480375;31;mai;0.0;0.0;2.38450155414729;78.39167715625341;0.0;3.1995326683077403;0.0;7.14490367594011;1001.3681781263301;0.0;0.0;14.129459973354301;-2.1622397569853797;-0.000130373561546345;0.0018648362100028698;11.5669183033575;1.84701050620971;20.6753829603622;5.1617066119543
2017-05-12;75114001;3;64.8808949569244;-216547.145929188;-232269.633760215;-269457.334796837;804684.4495876429;265.80525201792597;31;mai;0.0;0.0;2.2880185064066003;84.79115196487929;0.0;4.39204087023671;0.0;4.5045409876120095;1009.5411704244199;0.0;0.0;14.4034104827566;-2.03757450335613;-0.000567572217510249;0.00304613239927324;11.043371962808198;0.459742519569782;17.9372775109714;5.42987865867688
2017-05-13;75114001;3;53.0564978628708;-205468.943966121;-248086.499984863;-239534.271923235;711248.53784901;374.496104779369;31;mai;0.0;0.0;2.68967436613056;76.1237817432633;0.0;3.31029956115372;0.0;7.858562848977081;1020.4188150644699;0.0;0.0;13.078839968671598;-1.69253105030871;-0.000727574980261187;0.00329488004502525;11.196116754665198;1.36536110411545;22.869182716284698;5.60549539668226
2017-05-14;75114001;3;3.6057471501334195;-216779.50675696103;-227333.74409049898;-198203.312299482;741914.445585847;195.95912343075;31;mai;0.0;0.0;1.8407983749954098;76.4880213173914;0.0;0.0;0.0;7.9978426744246605;1028.31415741823;0.0;0.0;14.129749011551398;-1.69768108617845;0.00104738854679784;0.00242062891847621;11.9311125761011;-1.02044214593291;26.8154199653618;4.03456741770607
2017-05-15;75114001;3;6.46061716294735;-332448.60528951697;-58961.1818260028;-350290.53323339;915172.926320373;228.455204970028;31;mai;0.0;0.0;2.13640941902818;56.882304634502;0.0;0.0;0.0;7.65705395796692;1027.24529279354;0.0;0.0;18.732213681156896;-2.15097084487033;-0.00153756238020345;0.00216830992270704;12.253032285927599;-2.77690029113994;25.7415344053261;4.03723081070348
2017-05-16;75114001;3;9.9380999623715;-348588.950436024;-60668.299595185;-386341.51824019797;970518.3969658001;234.14008437553397;31;mai;0.0;0.0;1.7230333503075301;58.1084297086424;0.0;0.0;0.0;7.901291327192509;1019.3541013193901;0.0;0.0;21.1476940380061;-2.39237652222194;-0.00116522881098862;0.00256096089831615;13.7136780324773;-2.89927106812864;26.9804738871699;3.11240056092173
2017-05-17;75114001;1;9.00618130543047;-42395.6814826719;-84459.813863875;-155015.089751056;35650.5567985765;324.250877344355;31;mai;0.0;0.0;2.63665594162678;87.0512565296625;0.0;7.99871054626781;0.0;8.0;1013.3891274094;3.26637139047961;0.0855992742266587;13.9817910409128;-1.5277204621628202;0.0007550595071770481;0.00229129117400519;14.437608394596902;1.4319377348729099;30.956951365084;-4.9050657216630595
2017-05-18;75114001;4;22.875620220071003;-210305.347834052;-290536.430304171;-313844.14507036697;814636.725885273;502.385429073122;31;mai;0.0;0.0;3.5249013346036295;79.6796786503252;0.0;6.73351031125342;0.0;7.6996455043865595;1013.04700664425;0.0;0.0;10.910165884156301;-1.94496407280461;0.000873982334876661;0.00150275073292132;7.43872720599176;7.78088729303635;15.9475575604392;-1.00214417540703
2017-05-19;75114001;3;77.2806269215032;-275524.49215864897;-242612.751363876;-349704.072962694;938285.4144862259;346.54894160485003;31;mai;0.0;0.0;2.6137824700759;82.28809118703879;0.0;6.5173540093317195;0.0;6.71385595140764;1018.8009295146;0.0;0.0;10.704033341652;-2.15140955405034;-0.000129660331739165;0.0026080630204387604;7.14077380128548;3.92097431773437;16.214271570276598;4.245772148968181
2017-05-20;75114001;2;35.6181548311116;-365237.876666068;-78780.6570823232;-346492.441421378;998206.170137524;280.801052233665;31;mai;0.0;0.0;1.08186921231674;66.3857801734825;0.0;0.151495038976454;0.0;0.254774529341244;1026.45738218285;0.0;0.0;15.1479502139112;-2.3169470149238998;-0.00132571506500022;0.0023139583549043803;9.10708742319241;-3.1148683349965296;16.4196304975785;0.6635513516085121
2017-05-21;75114001;3;10.976722809563999;-395558.88136586297;-47034.4967104254;-389565.566852674;1031880.9694972;273.07161594071704;31;mai;0.0;0.0;1.2644185676021202;58.2007896377466;0.0;0.0;0.0;7.96897676146242;1016.99257107596;0.0;0.0;16.5723002098176;-2.3821768343827596;-0.000752602228313166;0.00146413083655069;8.71044194609578;-2.44221709976772;15.4173384896058;2.58179128028586
