date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2017-05-17;59343001;4;6.760022535283589;-14193.4293358623;-69374.0819141269;-13748.988202631;22747.5118358731;233.07328909942902;29;mai;0.0;1.9625891154740302e-05;3.03580010632211;99.25987387449881;0.0;8.0;2.7449798393353397;8.0;1012.1177189258301;0.0;0.0;13.7053725805109;-0.8475981255583079;0.000691461680487032;0.000254937134918214;13.744443540871698;5.9481704270819495;29.8536384320305;0.47483802437456196
2017-05-18;59343001;4;2.17312638042132;-19855.1303906143;-201775.880626204;122931.150548401;6470.71769535541;681.832747200753;29;mai;0.0;0.0;7.03541998530221;92.33745935560191;0.0;8.0;0.0;8.0;1007.6577378263;0.364881995469656;0.0202559478201798;11.061612667664;-0.632147521596602;0.000130710960565519;7.37863031573897e-05;10.715341358482501;12.092660514117599;23.400632795097398;1.0748554742349699
2017-05-19;59343001;3;44.6289116050837;-219326.225917787;-22934.4527345898;57448.37668037441;117010.647421897;333.710524740319;29;mai;0.0;0.0;3.1824092439542504;89.2206854466452;0.0;0.764502897516257;0.0;2.43071953739469;1015.6175940660199;0.0;0.0;9.329657768755391;-0.4790808589729;-0.00022503167962609303;0.00144884236807723;6.327753378153029;2.83082136035227;13.776105772259099;4.4338754248629
2017-05-20;59343001;3;6.13335352152306;-52443.91869100941;13595.4827342031;20460.7246099111;77128.9884374142;25.7825402542369;29;mai;0.0;1.14739040668609e-06;1.80581332675079;97.433618713157;0.0;7.34194090493116;0.22500085830688502;8.0;1026.1829752937801;0.0;0.0;7.18835330709246;4.00923514738988;-0.0019888888110990302;0.0046693688523642895;9.13753013789722;-2.3821064424409704;16.8545933908254;1.7801066088650102
2017-05-21;59343001;2;0.0;-185992.720800995;8909.52933537982;54291.3855870944;132983.657304644;35.4546087451437;29;mai;0.0;0.0;2.60641368237611;87.78679985183291;0.0;0.0;0.0;8.0;1019.01537546611;0.0;0.0;9.0367831533372;5.02288732535915;-0.00582897824735218;0.00861250465220045;9.598271286785462;-3.28712206661924;13.912047236562099;-0.580871673804714
2016-06-20;59343001;3;12.804695147266099;-13810.8599023224;-48017.3903126722;-17189.7915621998;130792.56687581699;189.082750684335;30;juin;0.0;1.9775245374228897e-05;1.77828716616718;99.2649731058719;0.0;8.0;2.94498308177564;8.0;1018.5498689157699;0.0528705535081122;0.00336059528752194;15.010821504258;-0.9276466187439499;0.000394101542643447;0.000147971478176374;13.3440554356531;3.4689318811906404;24.1365061092383;1.8463644838411697
2016-06-21;59343001;3;8.3803312504443;-148554.590156077;-74332.6208985439;-40360.84703052;486310.784218727;141.425151062432;30;juin;0.0;4.3979569398829295e-05;3.3076148886457504;98.72704749745371;0.0;7.12296212168161;6.08000518797778;7.1312904939146105;1021.21566863553;0.0;0.0;16.1065324531423;-1.0393736307240602;6.67001604375469e-05;0.00131419276398342;16.8429687827826;-1.2248092949521399;28.633079166415;5.1474816334175495
2016-06-22;59343001;2;576.773529714879;-73604.0925397285;-75776.4689842456;4483.7396877999;224262.22867286397;58.704983539806605;30;juin;0.0;0.0;2.2048497164492002;93.7493430171316;0.0;0.271366781848997;0.0;8.0;1017.09841307797;0.0;0.0;18.9139644946907;1.5863539568288;-0.000372400900548022;0.00166867664782561;18.9835054373763;-3.2672367751565297;41.5749405241059;0.053307780039199004
2016-06-23;59343001;4;27.508295185595397;-155051.889414192;-242512.696523845;-32525.352577566802;478042.685546876;374.157836513872;30;juin;0.0;0.0;3.45016710365776;92.31562712418508;0.0;4.8591200259452405;0.0;5.04203435635436;1017.5393188827301;0.0;0.0;17.4572952286101;-1.1909361795266;0.000653249060162234;0.0006959117697465019;16.0835164171459;5.2555026769605195;32.602632931475505;1.96546041666806
2016-06-24;59343001;4;1.19249433990623;-122378.96976479901;-108214.58437478599;-28323.7527729867;330924.168436707;126.527493104615;30;juin;0.0;0.0;3.27232836519548;90.695573875746;0.0;0.12083520655193401;0.0;8.0;1016.00316288605;0.0;0.0;13.6738288622231;-1.06015587560137;0.00252229999007532;0.0030218146298643103;11.9104977756739;5.16338450074;24.1951344621175;-0.3519359159509
2016-06-25;59343001;4;398.58304508322095;-219427.81480503103;-201239.718047261;-2618.1574602719897;507450.119609654;512.920108013321;30;juin;0.0;0.0;4.05053124039579;89.0115003865561;0.0;5.79688765759952;0.0;6.277382021175621;1017.0787314574001;0.0;0.0;14.3217668370841;-1.12251795216706;0.000201986328893584;0.00102361107732726;10.4360644209384;6.03523805737494;20.823075230124303;2.5073016703063398
2016-06-26;59343001;3;2.5974912786405002;-10569.0742968321;-109534.11453163599;75465.6712899211;50242.270507812806;577.397828855626;30;juin;0.0;0.0;5.2913252949088205;94.24758554808079;0.0;8.0;0.0;8.0;1017.29440061746;0.0;0.0;14.048994901479098;-0.7070694604484481;-3.81475878749407e-05;0.000240778796131692;15.142675787209699;5.66407562136192;26.260662044289397;6.12680540441942
2016-06-27;59343001;3;6.75874539374122;-150594.353065846;-100255.386094093;-32815.266171037794;352719.17331951705;261.598265881998;30;juin;0.0;0.0;2.19886993859916;89.26044230911431;0.0;5.44141026020198;0.0;8.0;1018.37803139079;0.0;0.0;13.507293957915198;-1.28284015460905;-0.0008331198307413321;0.0009358454036987119;11.865371344391999;1.1261681497080802;23.024955060484;3.6366402089579304
2016-06-28;59343001;4;20.1460596178722;-61636.9469343137;-255572.051797391;101542.381641805;197193.23132872698;775.5448783874809;30;juin;0.0;0.0;6.48484744125705;88.18662811814279;0.0;6.963545433613759;0.0;7.026378414785451;1012.99652576504;0.147986458017718;9.53732524067435e-05;13.9078606985479;-0.9414623229155141;0.000779061210898289;0.000275272096051178;10.4926363071796;11.2744246590209;17.054093979601;3.3641619467689705
2016-06-29;59343001;3;0.745614416595294;-32017.8428710402;-172490.975078941;129064.42062622301;39678.850664019905;787.317204299315;30;juin;0.0;0.0;5.47032313035315;90.42209585381892;0.0;8.0;0.0;8.0;1009.73785041466;0.22124957427308603;0.0241948949043232;14.9379104642957;-0.448260840659938;-0.000400347471730544;0.0006147081978714861;14.541739148796001;3.94751690864268;29.611795003416802;8.19721277952521
2016-06-30;59343001;4;22.5263897229203;-43201.5371874572;-221817.76914084;111068.248399318;173368.267538548;558.84558533251;30;juin;0.0;0.0;5.805734993865089;87.9763419683798;0.0;7.995487935444309;0.0;7.996079664963941;1011.97550706627;0.008554696887813509;0.00107052727801882;16.5171089571733;-0.46486301243157496;-0.000105446063257499;0.00085899807371016;14.320099379421801;8.276358144274111;28.198246077307;5.618965918408329
2016-07-01;59343001;3;47.628672852180394;-310887.82816404104;-213645.00703168;1768.4557819371898;558930.4221482871;583.9428081702221;30;juillet;0.0;0.0;5.29617628589413;88.32823904231189;0.0;1.5290850394435;0.0;1.61340456607072;1014.1140254548599;0.0;0.0;12.125097311658001;-1.13375840119522;0.000616234059762716;0.0011357931022060099;7.48741145938277;4.78171015858061;13.981935828924199;6.88708341538676
2016-07-02;59343001;4;85.4054095719611;-196355.551563145;-142864.324219824;2247.08714884529;415246.990196945;425.25541317102204;30;juillet;0.0;0.0;4.00188496738953;87.2977880761539;0.0;3.1829942156149196;0.0;7.49032155217545;1018.93928065717;0.0562491893792839;0.0200006045729661;12.9057913928428;-1.14388491562794;0.00062297959442852;0.000123298398676417;9.4966802239361;5.91475616335083;21.2757511448854;2.9381397223551295
2016-07-03;59343001;3;6.112804878972349;-38167.8005272148;-72407.0713286402;-14156.0983980296;197491.389336646;146.420013599302;30;juillet;0.0;0.0;2.19843276273473;90.8921116870459;0.0;7.9392750108030405;0.0;7.9392750108030405;1020.1608060324;0.0151952339707574;0.0;13.966124521784899;-0.978280141046859;0.000269336061366805;0.000635599918683945;12.924385223985698;-0.909309734111951;19.9493146467248;3.42686075448728
2016-08-01;59343001;3;0.0;-13889.9083202481;-91310.1164847615;76776.4667198665;36393.567578017595;771.669325947895;30;août;0.0;0.0;5.50127622098646;94.2145601082501;0.0;7.853238672280151;0.0;8.0;1014.39343201015;1.84992029711292;0.0174046066604707;14.7946295320994;-0.45266492843427003;-0.000540634447497221;0.000208919102547573;15.4496873530744;5.18344059943958;37.4723248052669;7.17703599273862
2016-08-02;59343001;3;65.45585027092339;-10307.2294921876;-68494.0950003864;66366.8393757944;29782.767617165402;696.858426110099;30;août;0.0;2.71793933265938e-07;4.8012285364042695;95.07184446976;0.0;7.9870561678734004;0.0;8.0;1012.1102130759698;1.4906203381051002;0.150084401047384;18.4882608185701;-0.50207824513074;-0.000371586213996752;0.0009215036192737721;18.7891318914345;4.120533198713931;44.993181281093705;6.459463832371499
2016-08-03;59343001;4;12.9993649459029;-86773.4013278784;-183991.75281310102;93168.1150397067;187235.07687515;797.1360575179939;30;août;0.0;0.0;5.89459239154817;86.5800021421052;0.0;6.383855148097731;0.0;8.0;1011.8230322524302;0.0;0.0;15.3898235651864;-0.6387686058868629;-0.000192489787782082;0.00108653590126962;11.1546950867761;7.42331820488104;18.3416361486925;5.77814047453102
2016-08-04;59343001;4;24.2381053232019;-201445.305195301;-9142.33437478499;32657.3758599762;305385.586914062;188.092866201523;30;août;0.0;7.43862683529728e-07;3.34959541441779;94.6923214178952;0.0;5.56915817514688;0.0;5.56915817514688;1017.71251243286;0.0;0.0;13.952969921523499;-0.620360796149042;0.000161461984060704;0.000792221992722946;12.609491890371;5.2328072357085995;19.668431752923397;0.156720352166305
2016-08-05;59343001;4;0.518746578680273;-138866.76550734098;-54057.11265659401;3961.0501565936797;254960.528749765;233.077895269731;30;août;0.0;3.21857305651101e-08;3.22477123432393;92.98824427653472;0.0;1.42807618558866;0.0;1.42807618558866;1024.75904367583;0.0;0.0;14.5585072102356;-0.981101753929684;0.00143279103126423;0.00038847711518945495;12.346240735054;5.006943273534469;23.5555933380147;1.16766221880062
2016-08-06;59343001;3;0.412965853807678;-131283.208788633;-32326.9975003004;30514.6583603625;260228.01066356897;190.54889111092098;30;août;0.0;0.0;3.33355267468108;89.7885214407069;0.0;2.87666556722407;0.0;2.87666556722407;1027.42891953795;0.0;0.0;14.2347350691255;-0.13854608879104002;-0.00154399704805406;0.00147703682769079;14.1442576554419;1.1651996219079601;28.254130625728102;4.84247812271313
2016-08-07;59343001;4;2.17499547005353;-69932.2796289931;-61279.4548438792;78812.97617262679;161829.816250087;781.1964539865961;30;août;0.0;0.0;6.01034656014683;84.1815038714742;0.0;8.0;0.0;8.0;1020.72791292038;0.0;0.0;16.1795611467943;-0.8458197322456709;-9.5005274541633e-05;0.000374627373634988;14.442723837495699;9.390079888104061;30.5701370489623;2.45614378928712
2016-08-08;59343001;1;70.0673934882246;-234703.579317092;-8452.48445308221;16122.1342190498;284749.716016054;199.34886522136003;30;août;0.0;0.0;1.8244976207271;90.0940955264107;0.0;0.0404881788852102;0.0;0.0404881788852102;1022.14958744369;0.0;0.0;13.6376312625956;-0.726842714606152;0.000102457238978827;0.00299571966329997;9.84140323549592;-1.10940634130379;16.9125352728406;-4.04163201568638
2016-08-09;59343001;1;75.8762453844101;-113428.39222568;-46250.8024220462;15522.6745709781;175627.579140602;187.204844398147;30;août;0.0;4.768601225697801e-09;2.74019522981106;92.1092349440444;0.0;6.94102632186803;0.0;7.31403672026438;1021.81837496996;0.00390633195638701;0.0;11.770299150563801;-1.05276242933291;0.00205120879828327;0.0025276424859325603;9.20463858395817;4.18209010840836;19.580775525571898;-2.33965959665148
2016-08-10;59343001;3;36.1487330150302;-132099.18677774302;-18524.1204690933;40808.4979698669;219006.43953120898;136.622271194777;30;août;0.0;0.0;2.94376074216864;85.9231713190696;0.0;2.13154482009096;0.0;7.999186386018111;1024.0863252928698;0.0;0.0;10.106384735710801;1.8968014877844;-0.00494001118611355;0.00181979700126761;10.206671302319302;0.19354009985730397;25.5263213157687;4.32912189723177
2016-08-11;59343001;4;0.0112498712533116;-181072.647695184;21628.9054691797;42626.6626570229;259562.564609289;292.373980851583;30;août;0.0;2.17497213042191e-06;3.59237867104592;96.1961932517824;0.0;4.16182446897504;0.25;4.16182446897504;1023.87222502913;0.0;0.0;15.109347112179199;-0.5733188587411121;0.000125624815563676;0.000192303550648171;15.8006739088888;4.59800830126006;31.531627917293;3.0769461786694596
2016-08-12;59343001;4;3.3956991538184202;-12682.934726476498;-25510.3749999999;-15623.5565229649;114302.741406142;378.355417224173;30;août;0.0;2.6160438301222196e-06;4.11250550445237;95.7695312295385;0.0;7.731650843394211;0.42999794005298597;7.95014812255047;1023.70720048623;4.8826448619365706e-05;0.0;15.7207814130153;-1.0771180924725698;0.000108452428629883;0.000569575331630217;13.6934771668913;6.364457949392049;22.7771366572442;1.3403495943493897
2016-08-13;59343001;4;1.38453072962329;-10739.1749998926;-13085.437539041;-25342.6803902386;74688.0420312285;198.440701252739;30;août;0.0;0.00021260662297340502;2.02282872999817;99.5734596140949;0.0;8.0;8.0;8.0;1023.40962503767;0.007460921034237259;0.000247958123526807;15.4235928217278;-0.7561807743409119;0.00040627084093045496;0.0009922408724608019;11.7380721056448;3.2495399177041797;26.6114688754114;0.302378388046228
2016-08-14;59343001;1;0.14249741554521303;-218583.916757674;-24007.6379691361;55169.761445998396;238885.27378887;116.88233187713101;30;août;0.0;0.0;3.4169130511345296;86.55770749041392;0.0;2.78207415820683;0.0;2.78207415820683;1023.83495601351;0.0;0.0;13.5289774130244;0.608217988762041;-0.00322768319771334;0.003951165514523671;10.8412452894464;-2.86533137322748;16.545254610780802;-4.25009704053171
2016-09-12;59343001;2;97.0999575376116;-78579.5213862358;-8106.219570398321;65299.386406957005;26030.1301561;47.887282705384905;30;septembre;0.0;0.0;3.2675257548707903;74.5687109865518;0.0;0.0;0.0;8.0;1011.34011888239;0.0;0.0;20.1128461555368;2.98347984038725;-0.00276563267963438;0.00650666798601941;17.9379592967035;-4.16382309436989;34.524670805933106;0.835141259438367
2016-09-13;59343001;2;256.83316496102697;-188209.417500257;-10595.1851564646;78980.3416022061;41973.759726584;121.960031451424;30;septembre;0.0;0.0;3.0914380014685805;75.1851164102648;0.0;0.0;0.0;7.39619576719386e-05;1010.3510623495599;0.0;0.0;19.822590540872397;2.4847491405106603;-0.000543134270898633;0.0043930830682791105;18.8087498208894;-4.36837127804754;32.6579817473921;1.3986041677253702
2016-09-14;59343001;1;0.0;-199019.54216787103;14819.2285156251;51387.795858858;38862.8760546446;51.1748094561329;30;septembre;0.0;0.0;2.64811092346473;88.67072741697969;0.0;0.00562128653893104;0.0;1.76091466387335;1009.49768760705;0.0;0.0;17.1773451840993;6.34759924410742;-0.0014639204709238698;0.00967183890843715;16.501072280108097;-1.94631617665616;22.747672047617;-2.9517717766538296
2016-09-15;59343001;3;26.2612718534694;-148598.61636736902;23752.3905469181;37170.2739461073;14931.325351476498;246.947541227346;30;septembre;0.0;0.0;2.43859688846339;94.6555091868902;0.0;7.553067924705191;0.0;7.906946027602309;1012.9606687292301;0.0;0.0;14.7378333484469;0.359736454550664;-0.00366902482299177;0.000923551866259714;13.9517764818662;1.53370967866434;25.917344059946103;3.1563572108844102
2016-09-16;59343001;4;4.52059186213212;-23116.838124871298;-101667.96625030099;47222.529102206696;8468.49128901965;339.376699076554;30;septembre;0.0;0.0;4.128464707286001;93.02730972882222;0.0;5.56484734763782;0.0;6.84774731954726;1015.6602870580199;0.0256250882143837;0.0;14.605341138387802;-0.656005410099054;0.000998716421367784;0.00146049949315827;13.3079388219108;4.98452124357029;28.211953372954696;-4.04557831167586
2016-09-17;59343001;1;2.2568637633375697;-34768.4312309608;5765.30773484817;68537.6162120105;15460.7814452051;800.957855349567;30;septembre;0.0;0.0;3.6170148852174;93.9757780079105;0.0;7.47344756408556;0.0;7.84053221821079;1017.8352560389301;0.0;0.0;16.0649799206842;0.189152593316418;-0.00032985837143209703;0.0011682697876461599;12.747343725263901;1.3587241327350101;28.609575412277998;-5.273122785109059
2016-09-18;59343001;4;39.6512782621686;-129702.54146647199;11320.3104687928;11743.362656593301;21586.5337502359;12.272500599719999;30;septembre;0.0;5.3647659127591106e-08;1.4948882159586698;96.22179803261031;0.0;4.4572697581032905;0.0;7.78561395371454;1019.0908124578;0.0;0.0;13.8941233373174;1.42398374552181;-0.000170245302626399;0.0035261095321303397;13.0326455909004;1.3295731544658602;21.3961628651632;-1.4031448530731498
2016-09-19;59343001;1;12.473578036468;-43371.7233207526;-261.752109289123;4984.166367530829;8507.548750043;10.0;30;septembre;0.0;0.0;0.26299253774688197;90.4189964850988;0.0;4.195558377272721;0.0;7.8238166732901;1018.93574378631;0.00160153970114142;0.0;12.6997090472055;1.7792852263366201;-0.000418583796400806;0.00660804395489787;10.628408288360001;1.61963048338203;20.879795687793397;-0.32227581679033
2016-09-20;59343001;2;23.973165123447103;-43618.4841797943;-1191.66804683203;6102.938047110861;7643.3847265840695;20.439858302618802;30;septembre;0.0;0.0;0.961208252457826;85.07095401375341;0.0;0.0872706119548014;0.0;7.10471025576962;1018.87735625498;0.0;0.0;12.607825682963801;1.76326512852398;-0.00297294946274606;0.00853000633322325;10.979412549434599;-1.36370125470872;19.522472019198197;-0.49552796719849496
2016-09-21;59343001;3;0.0;-111448.945038944;9820.12710928901;30441.413125514;13128.7919921875;41.1350440392711;30;septembre;0.0;0.0;2.33041575753173;91.71102660157841;0.0;0.0011094674556213;0.0;8.0;1019.68506303024;0.0;0.0;9.235801294129901;4.5564096233403095;-0.00150101016294251;0.0071848328639738095;12.377999682427498;-1.6079190623786201;20.403577054741604;2.38718569157112
2016-09-22;59343001;3;0.0224997425066233;-201567.41498050102;19075.795156121;19593.6168361304;13937.759726584;9.8337529993005;30;septembre;0.0;2.0754334445951303e-06;1.37076972156827;98.6780724265316;0.0;1.99856874638252;0.25;2.16365725746013;1024.36656286478;0.0;0.0;8.323043272258461;6.37163435780679;-0.0036856070065682;0.0073742778951628295;11.634239037931499;1.62827035780624;15.8040217065864;-0.336445438223465
2016-09-23;59343001;3;0.0;-209587.127226412;34211.9842188364;76064.0088676817;10406.8760546446;118.62494544980301;30;septembre;0.0;0.0;3.31797521392245;91.57422490980021;0.0;0.0;0.0;4.90004182919795;1022.72156270146;0.0;0.0;10.2147062206908;3.96796108238801;-0.000734601122888605;0.00324645638949382;11.9067295768861;-1.92624904930197;14.914793905021698;4.05338935851071
