date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-08-09;6088001;1;409.51632645012495;-257657.01040840198;-104914.773116111;-17694.339246273;329298.634122848;71.0861256624349;30;août;0.0;0.0;1.6676082107163601;81.76234409779659;0.0;2.8379029018512303;0.0;2.8487450212578302;1008.95113590639;0.0;0.0;22.9495713103767;-0.762910324294353;0.000524288101084359;0.00117804559872369;16.8076828194004;-0.18168189241263602;25.944798139957104;-2.44627772919192
2016-08-10;6088001;1;144.934153669539;-228357.491384027;-365376.774541852;10641.5913600922;300314.55356264;694.283232436925;30;août;0.0;0.0;3.6507220220048704;44.343484394676;0.0;0.0790253715402302;0.0;0.792243931131832;1014.5082398858501;0.0;0.0;24.5848474021537;-0.702139477446508;0.0011535209610458801;1.94213473320805e-06;15.2085166201811;-1.43950787362698;26.060108869889497;-4.97841884453376
2016-08-11;6088001;1;0.219693268780242;-329045.759926319;-334987.82573508896;-10586.633686065501;338706.423185348;118.76067416026699;30;août;0.0;0.0;2.9903925849894906;50.0855873305453;0.0;0.0;0.0;7.875166363940441;1022.58644930405;0.0;0.0;22.7297560412804;-0.725713839763557;0.00223221427152797;-0.0009546653655690881;15.4496132158216;-0.568642154903477;26.699075524942604;-4.12438172302791
2016-08-12;6088001;1;0.0189337937263197;-295749.154688358;-124440.954278944;-608.500000000116;317867.026585579;17.4535773401444;30;août;0.0;0.0;1.08592756864787;54.8439963538155;0.0;0.0;0.0;0.0;1023.55448472584;0.0;0.0;23.535870753285604;-0.191321777933823;-0.0012009481161244801;0.0010142429972006802;15.3239461690188;-0.24775273953864002;26.2562004685533;-1.2760959393999398
2016-08-13;6088001;1;0.0349254036627835;-310919.251644134;-110687.63837527801;-3103.1353631020597;312895.806479931;8.91793103510275;30;août;0.0;0.0;0.7188923042541379;55.6437213669594;0.0;0.0;0.0;0.0;1022.1129934369001;0.0;0.0;23.538277725050303;0.617796831116703;-0.00115574328947015;0.0013492241883314;17.3207719699364;0.617118020287269;23.738042509568896;-0.6821714348552349
2016-08-14;6088001;1;0.0517744653334369;-292286.204907178;-142821.846510883;-9317.73795986167;303391.806479931;40.2665714998708;30;août;0.0;0.0;1.17669144145615;63.4649641088798;0.0;0.0;0.0;0.0;1018.85552583881;0.0;0.0;23.577686145896802;-0.8133153335156709;-0.0005364506165480691;-0.00105483549924668;16.9552012899382;0.864837257671739;25.837061890444602;-1.7531263919445101
2016-09-12;6088001;1;166.982868394756;-257406.198794364;-376736.464601032;37314.2869691863;96778.1047105789;115.88371590921001;30;septembre;0.0;0.0;4.0749878730411;46.552180906542;0.0;0.0;0.0;8.0;1016.0839923205801;0.0;0.0;26.1278137613032;-0.3971132326814771;0.00157229947994553;-0.0013176336248422;18.442165516052803;-0.491660271014485;33.4082064859976;-5.4495861669857
2016-09-13;6088001;1;233.30776531003102;-243870.639316796;-314302.550567622;13003.6399121293;94205.88579988471;130.028077720665;30;septembre;0.0;0.0;3.60964990338963;48.35018416833879;0.0;0.0;0.0;7.99031065906999;1013.4245277398301;0.0;0.0;25.163142407136196;-0.865123291467143;0.000215491039903466;-0.0021085176576665;17.890559492565103;-2.0190603648807;32.7943149461789;-3.73581385335999
2016-09-14;6088001;1;413.056118124367;-218111.975520129;-295999.89766311104;-45435.487457273;80630.987959861;235.20939926849;30;septembre;0.0;0.0;3.2888912867716606;77.1320938767303;0.0;1.22040225391431;0.0;1.22040225391431;1012.47574101953;0.0;0.0;21.855907842681603;-0.7173800959385299;0.00240583364603711;-0.00318405113094144;15.595232268131099;-1.16606027592204;27.095769945328303;-4.88603345226144
2016-09-15;6088001;1;17.855834415182397;-271635.026645422;-434487.22896098206;-54940.3526463483;54006.9872016911;417.83074121784597;30;septembre;0.0;0.0;2.85248728161871;53.36621828487289;0.0;0.619101346260657;0.0;7.95946735743235;1015.82264496949;0.0;0.0;20.662883393015;-0.7673923665915858;0.00378918565972001;-0.00419122201399814;13.504677951322801;0.775698680663514;27.8813248704246;-5.08061427644859
2016-09-16;6088001;4;0.19648248585871;-352426.740916487;-298460.753543844;-45672.9393172248;75362.35710048639;22.538480469485396;30;septembre;0.0;0.0;1.61573482584247;59.4875966306746;0.0;0.0;0.0;8.0;1010.4703546306099;0.0;0.0;19.5944685912105;0.20641771686680999;0.00345321035806142;-0.00947659598875901;13.6919605837153;2.03675810169072;20.1953958735685;-1.4748491068894198
2016-09-17;6088001;1;245.382749266397;-366926.792851689;-395502.671521184;-57121.2488999353;81355.62778139139;228.51486332365002;30;septembre;0.0;0.0;2.0659772477874196;54.790584513511895;0.0;1.61858603442274;0.0;2.2585509476777403;1009.8142913030699;0.0166124580918963;0.0;19.4569826649109;-1.08611478703824;0.00240325693941487;-0.0027969792727195;13.6272524907305;0.9854869591072559;22.783465593674897;-5.0887356596649
2016-09-18;6088001;1;0.362712667963928;-352763.19060492294;-407406.87251949;-50474.3961877805;75904.7201056481;52.4174998621393;30;septembre;0.0;0.0;3.2021205271605497;52.461044856386096;0.0;0.0;0.0;0.0;1010.32122477321;0.0;0.0;19.6592360171222;0.436999284101194;0.00284446175593888;-0.00634457087246641;13.9910079209236;1.11833307889172;24.3682434790244;-4.177030721039061
2016-09-19;6088001;1;0.470819480622599;-314141.524646995;-269892.890040395;-20764.8814816469;70968.125;42.8693717236109;30;septembre;0.0;0.0;2.43251261664087;57.05800942941979;0.0;0.0;0.0;2.48741958171857;1010.9511944821302;0.0;0.0;21.15711926611;-0.33758325758569896;0.00304640164172335;-0.0069530250158728;14.828018521917;-0.0750789756711927;25.4061432452509;-3.1448188666836203
2016-09-20;6088001;1;375.569835607166;-273976.550457717;-362975.05561065103;-33944.3611469249;64882.2608451846;48.6142735328771;30;septembre;0.0;0.0;3.66766497377017;60.331082167613104;0.0;1.1357945042883302;0.0;1.1357945042883302;1012.48474674871;0.0;0.0;20.2921412063393;-0.0482266989283566;0.0029261670063089303;-0.0053926849119113295;14.760320541967001;0.676770535952556;25.7869105984137;-4.839262573841519
2016-09-21;6088001;1;60.4637861499648;-306126.665063856;-331918.45956134197;-33931.858114240495;62308.125;183.874611345709;30;septembre;0.0;0.0;2.93075455894714;58.545763247138794;0.0;0.0691936532587926;0.0;0.0691936532587926;1017.80989149996;0.0;0.0;20.0043831836589;-0.284058337789233;0.00333183338696695;-0.00410713204878205;14.013734727393599;0.746268973191053;27.296176470030304;-4.2237794156535395
2016-09-22;6088001;1;0.328134225390388;-312985.724646566;-264969.818243977;-31153.3338937748;56890.9543199538;164.559352172308;30;septembre;0.0;0.0;2.62964274288275;66.4920540691582;0.0;0.0;0.0;7.9914791959444;1022.9897621515801;0.0;0.0;19.8360289017306;-0.0306967739888613;0.00276223168431828;-0.005892248110911279;14.3992913358321;1.04568081496838;23.087148127800898;-3.6311265275435094
2016-09-23;6088001;1;0.425280349416418;-302504.928770779;-306057.771031373;-27335.895359515096;54036.125;54.89700219198011;30;septembre;0.0;0.0;3.4080024998081;57.941424366640504;0.0;0.0;0.0;2.8052907667839997;1023.91761629357;0.0;0.0;20.9314223639163;-0.3714052259010471;0.0033562162059533602;-0.00582588826739312;15.190338782702;-0.29070197385586305;28.1771133142174;-3.8242499779298402
2016-09-24;6088001;1;0.30652322070089194;-349539.682503937;-528113.740136135;-21569.658277508;51176.125;588.3026705925789;30;septembre;0.0;0.0;5.1765024808813;49.74086350596271;0.0;0.0;0.0;0.0;1021.2082311306801;0.0;0.0;21.066489355556396;-0.45193179369743297;0.00420614222306295;-0.00315486644215951;14.2408586754515;0.7076571393845709;23.189809332165197;-7.41951489938946
2016-09-25;6088001;1;67.67622797348099;-322683.274910686;-418233.409843434;-17148.1884684536;46347.4015855789;417.73871588322703;30;septembre;0.0;0.0;4.0956133447028895;49.671268648421496;0.0;0.9995024487387891;0.0;7.1877141801455195;1018.42514741961;0.0;0.0;21.115397099048604;-0.168413651188509;0.00399229984404827;-0.00485119815068105;13.2485866272997;-0.22728858209299102;22.4154270936415;-5.10176806937666
2016-10-24;6088001;1;175.92254878045102;-129711.401288986;-170172.382952689;26538.2068004617;0.0;749.499707601385;30;octobre;0.0;0.0;2.92749232002921;71.8878683974025;0.0;1.72100784206357;0.0;8.0;1020.87356479801;0.0;0.0;19.894544395649604;0.0819672146090156;0.00191679370328286;-0.00349740938142448;17.3506457956406;-4.36446246114778;39.5790566353098;-7.47369948695999
2016-10-25;6088001;1;86.5452758575262;-73671.51535105599;-52578.3240127552;-5029.070588588471;0.0;53.1803522856762;30;octobre;0.0;0.0;1.9938397559684098;89.0966320941062;0.0;5.30811968296607;0.0;8.0;1021.1184967365401;0.0;0.0;19.208062946326802;-0.7306545645715129;5.0301351910299e-05;-0.00263479645484801;15.0842491654781;-0.21926323925424102;30.959518248899304;-2.23118898693792
2016-10-26;6088001;1;0.0614567995071393;-300557.230081556;-135671.400164122;-10096.933939933;0.0;26.473113176645697;30;octobre;0.0;0.0;1.5897234306408798;59.9338126657811;0.0;0.0;0.0;0.0;1023.5557255967;0.0;0.0;18.371553673932397;0.8261515346184929;0.00154039455682875;-0.007397512350409171;12.8590750504897;1.50808003796549;19.932764110810197;-1.5469768320181
2016-10-27;6088001;4;0.0928039733116649;-322576.90428876603;-125832.217926021;-24720.2707509987;0.0;12.476142748490698;30;octobre;0.0;0.0;1.86573103298927;76.3391545942342;0.0;0.0;0.0;0.0;1029.1262310595698;0.0;0.0;16.456904072898;0.6518664816686128;0.00317718090354043;-0.008548940795578509;12.186858975704698;1.9747388398099899;17.2767703350837;-0.7927928272692409
2016-10-28;6088001;1;0.0399369087372081;-337614.150979993;-148452.197751994;-26996.3911318769;0.0;9.624165494285;30;octobre;0.0;0.0;1.8487171546264198;73.2150720035408;0.0;0.0;0.0;0.0;1026.90573147798;0.0;0.0;16.5511779451086;1.18114101265116;0.00316100730083475;-0.0116192978889939;12.273737338009301;1.2277509829800601;15.0437253640048;-2.38791278318963
2016-10-29;6088001;1;0.27262810491176004;-338323.246419427;-151161.602304457;-11070.2702441211;0.0;17.2888618102865;30;octobre;0.0;0.0;1.60272869271445;55.81116710436579;0.0;0.0;0.0;0.0;1022.60217690455;0.0;0.0;18.430037602661802;0.560786495085299;0.007415805179995641;-0.011211813142121002;12.267313312616901;-0.22765385745880998;15.016545110927801;-1.7506611989156202
2016-10-30;6088001;1;0.0263283053718579;-328797.813342806;-164851.386858936;-11943.379483222;0.0;17.2933080834915;30;octobre;0.0;0.0;1.75874005115643;60.7399939709012;0.0;0.0;0.0;0.0;1022.84746492264;0.0;0.0;17.394719441119;1.59350313897272;0.00311671108446925;-0.01056764229081;11.51525242223;1.13070255662747;16.0195349090209;-1.9059416090239998
2016-10-31;6088001;4;0.10607952545977499;-360594.97531413706;-196248.91245555397;-30668.3576526631;0.0;17.4892126251344;30;octobre;0.0;0.0;1.7474293331096298;59.9123856991811;0.0;0.0;0.0;0.0;1023.9011143536699;0.0;0.0;15.8899510608003;0.686468195217531;0.00354623002557624;-0.00996320130833322;10.1677462576059;1.92703115587935;15.7229849580471;-1.61806077946675
2016-11-01;6088001;4;1.2070532127326699;-372055.717398641;-240102.12086293698;-56326.3186354579;0.0;421.270572680515;30;novembre;0.0;0.0;3.46921439889301;68.6136894521496;0.0;0.0;0.0;3.89762051570741;1016.48113813766;0.0;0.0;16.1725444598938;-0.517292053729721;-0.00316112868071075;-0.0166577438458108;9.73041811480436;3.3752702180350203;11.8319051272628;-0.16944856155928897
2016-11-02;6088001;1;1.9096392561623001;-81082.52476024469;-220239.780426024;-28596.515283106;0.0;989.55098795768;30;novembre;0.0;0.0;3.30994741549601;69.4642877713247;0.0;4.87185042881517;0.0;4.87290816084988;1011.72506921909;0.0;0.0;16.7406608628513;0.150332700004608;0.00262974430562347;-0.00499772607721291;10.3945038402759;1.6044701374339199;14.770009414241901;-3.95418605447051
2016-11-03;6088001;1;9.8190369183431;-180334.21303510302;-190755.18446731102;-33237.4088253957;0.0;176.91389965272498;30;novembre;0.0;0.0;2.17226841090761;68.8121860265255;0.0;5.52130891839985;0.0;6.57415431453234;1018.99332551899;0.00338631977592671;0.0;16.2876010474234;-0.460264506794358;0.00273737474813365;-0.0043140089402900796;11.5611867155691;0.585331092152077;19.7235246850833;-4.37809754675255
2016-11-04;6088001;2;179.024209158117;-83490.8653745633;-174250.16544723;-44387.9199013687;0.0;248.77263507887199;30;novembre;0.0;0.0;3.16841482723592;86.6696664470056;0.0;7.988757371902469;0.0;8.0;1009.9426688237199;1.04907288146026;0.0922018506521756;15.7603365931669;-1.12908427348975;0.00124058797856273;-0.00289033972044343;14.932624041017;-5.48105822032083;32.4556198800419;-0.17786845263615303
2016-11-05;6088001;4;21.660150721610798;-333641.26620197104;-218429.56126403;-51207.02684115941;0.0;187.54398261744;30;novembre;0.0;0.0;5.676932882450969;81.79712817839129;0.0;0.9958162603788651;0.0;4.24748137694667;998.226807210556;0.0;0.0;15.303547687572598;-1.23427197950968;0.00211033137660673;-0.00612555104460235;11.7126833442395;5.60485109862924;22.7539829660818;3.99058888381106
2016-11-06;6088001;4;2.12841858365571;-509588.394535539;-550702.558561304;-172874.186223016;0.0;251.815352918587;30;novembre;0.0;0.0;5.43488192829853;48.8216600984058;0.0;0.0;0.0;0.0;1003.11309129855;0.0;0.0;10.486315958094199;-1.27363252444774;0.00148924236254051;-0.00946788384162958;5.1291934823181;7.175539236151849;6.77663715340896;-0.270329316074114
2016-12-05;6088001;1;0.468938986712608;-346534.097957132;-258782.522382732;-30786.677899358197;0.0;47.3500504748592;30;décembre;0.0;0.0;3.7778335050844403;54.8933293703839;0.0;0.000739644970414201;0.0;0.000739644970414201;1026.5424552105;4.4328596824871985e-06;0.0;12.824154433370099;0.49333582070178394;0.00419275923152081;-0.00765614361458026;8.03888590283679;0.42931171402601004;13.7992600812431;-4.76681976730467
2016-12-06;6088001;1;0.110106610547516;-406413.860825536;-183460.794032092;-24083.9770240773;0.0;13.717836683847402;30;décembre;0.0;0.0;2.26258266921675;53.5684572690116;0.0;0.0;0.0;0.0;1030.6509360505302;6.4209161364855336e-06;0.0;12.9241774717944;0.913463301086297;0.00324882805718067;-0.010977723751044001;5.486543141041349;-0.217995426690417;6.5080270157341;-3.06196449992419
2016-12-07;6088001;1;0.19692603910516102;-406877.666547295;-273368.103400229;-7374.403979776221;0.0;42.9833073323816;30;décembre;0.0;0.0;2.30024034518199;39.5635526721888;0.0;0.0;0.0;0.0;1034.80363621406;0.0011879485048387447;0.0;13.298414735352399;1.2427196925037198;0.00329780214513439;-0.00929342074884797;6.033301076293019;1.17602145118866;6.869226971444731;-4.69198346753554
2016-12-08;6088001;1;0.452517749952682;-414716.19683313;-160661.044604778;-46833.12805747981;0.0;33.8249799520679;30;décembre;0.0;0.0;1.63464240054328;58.4143601570762;0.0;0.0;0.0;0.0;1032.38577207736;6.85363927286313e-06;0.0;11.024582381872802;0.236135620149129;0.007123724182026741;-0.0143016333074358;6.74994333561847;-0.0196345785517159;8.05074727887405;-1.83703861030518
2016-12-09;6088001;1;0.39892486841198294;-372743.761607644;-168939.91500615698;-57499.1224741912;0.0;51.1282309034424;30;décembre;0.0;0.0;2.1406269384274;74.70935431038001;0.0;0.162316991869391;0.0;7.082792727967241;1029.00217417979;7.222817491570669e-06;0.0;11.065429921851;0.492394819195432;0.00510408843054703;-0.00884630559711848;8.32805271253677;1.6346125946001002;10.3015118977564;-3.3284545880306298
2016-12-10;6088001;4;0.630536914575651;-385139.15988445;-109121.06328296;-50989.8169131245;0.0;55.78324657288201;30;décembre;0.0;0.0;1.00089682409423;83.8878723388007;0.0;0.152128563830134;0.0;0.152128563830134;1022.4729604627;7.84976930706725e-06;0.0;10.4094530038634;-0.839474497433889;0.00335679176919938;-0.0081674436710907;8.35669108331206;1.5694042487010402;10.266446875117301;-1.00327732064768
2016-12-11;6088001;1;0.5911304937726128;-343177.569350479;-166085.854525084;-44012.0379128442;0.0;96.7835567050954;30;décembre;0.0;0.0;2.6881491450346298;74.7952369733412;0.0;0.00261717451841009;0.0;7.60750313259704;1017.5135485994801;6.493956972761069e-06;0.0;12.3434306178838;0.0265893004180313;0.00789941594927717;-0.0130422715706158;9.0880713340099;-1.67934431307337;14.202560910758601;-3.41208332714446
2016-12-12;6088001;1;0.31103708041702;-366485.929380652;-175775.243497845;-15611.0978870385;0.0;34.091020030957395;30;décembre;0.0;0.0;2.5942665893249903;46.3587692294367;0.0;0.0;0.0;0.0;1025.44723797687;6.401459402220983e-06;0.0;12.634062399156;1.06197637009793;0.0033830143089702;-0.0097727559569772;6.585518911656999;0.114507670958151;9.9336997757855;-3.38769114425667
2016-12-13;6088001;1;0.419902407418708;-362647.646579263;-168677.736719605;-47635.708366391795;0.0;41.4614114504654;30;décembre;0.0;0.0;3.16619855089529;75.2128950662155;0.0;0.372516560330683;0.0;0.372516560330683;1026.02002019097;7.563975139704218e-06;0.0;10.6518425176015;0.52122825567861;0.00297081551109598;-0.00872753933231623;4.98409523911107;0.698394536972036;11.3190584231779;-4.22582658307508
2016-12-14;6088001;1;0.420668859333101;-329305.083045003;-186774.934331413;-43304.4608015998;0.0;35.3554930576353;30;décembre;0.0;0.0;3.20747184361448;63.6950715279908;0.0;0.763823931632047;0.0;0.82382705112947;1024.92834660914;9.690232413095703e-06;0.0;11.280682971838901;0.30998257228386306;0.0029789965155984;-0.00927703338506184;8.853723591911722;0.318337972341411;14.3609303484991;-3.85067735555636
2016-12-15;6088001;1;0.65409222773452;-393666.56682252703;-262570.863998408;-50492.0648488969;0.0;114.881781139497;30;décembre;0.0;0.0;3.95505005804954;59.989760934786204;0.0;0.000253853713266801;0.0;7.999509385351599;1026.10223145549;0.01453490739050361;0.0;12.0626796647499;0.134664446224654;0.0053361579553006;-0.008454032896023771;6.1837880102954195;0.20938409908560898;11.6522856915544;-5.07757544793999
2016-12-16;6088001;1;0.28726568503769606;-425334.604278084;-286091.63102435396;-64655.2341937987;0.0;205.912657587753;30;décembre;0.0;0.0;3.4878674789448305;53.20656016224339;0.0;0.0;0.0;0.0;1033.4763849252802;-0.0009313361490220098;0.0;11.0700550687375;0.5610815716536751;0.0024379539933699398;-0.0111707777264155;3.92869822487921;1.94026482105254;5.74866841714538;-4.14848071122828
2016-12-17;6088001;1;0.47042044330737603;-417544.20221042295;-311960.242187495;-64633.0995435688;0.0;40.3991351691067;30;décembre;0.0;0.0;3.2927518758093304;45.5704705726929;0.0;0.0;0.0;7.681828032857701;1033.9566724353099;4.413402948222647e-06;0.0;10.862612051225;0.571940310768735;0.00379425509152497;-0.0110738589878037;3.9058689948375296;0.515821331413457;6.2390934923023496;-4.481233614904331
2016-12-18;6088001;1;0.760642859502695;-405364.693845746;-309621.291320792;-99017.49053954461;0.0;640.0371645954319;30;décembre;0.0;0.0;5.09439774962517;65.1568001464284;0.0;0.36823135726436296;0.0;2.820925082502;1023.7069394996801;0.006428019065605563;0.0;9.57482726571525;-0.0893237464033287;0.0059439543823913;-0.007919165426336191;3.65812968401738;0.37802502060369797;8.45893071749014;-6.151533771917389
